food_cpu,food_rx,food_tx,inside_cpu,inside_rx,inside_tx,assurance_cpu,assurance_rx,assurance_tx,train_cpu,train_rx,train_tx,order_other_cpu,order_other_rx,order_other_tx,food_map_cpu,food_map_rx,food_map_tx,label
0.2669625553696073,0.24506683640992996,0.41125541125541126,0.3729413213905484,0.8536585365853658,0.7421875,0.005100878429885089,0.0,0.0,0.5700173145673599,0.0,0.0,0.011442853637890556,0.15895953757225434,0.08102345415778252,9.345365572162043e-06,0.0,0.012625445127873098,0
0.2669625553696073,0.24506683640992996,0.41125541125541126,0.09888377341557195,0.0,0.0,0.005643278424625255,0.0,0.0,0.1363431087181054,0.0,0.0,0.011442853637890556,0.15895953757225434,0.08102345415778252,9.345365572162043e-06,0.0,0.012625445127873098,0
0.09308539378766481,0.0,0.0,0.09888377341557195,0.0,0.0,0.005643278424625255,0.0,0.0,0.1363431087181054,0.0,0.0,0.006247215877025007,0.0,0.0,4.641614758418047e-06,0.0,0.00534153447717708,0
0.09308539378766481,0.0,0.0,0.10781017659014719,0.0,0.0,0.008282044781112703,0.118607516943931,0.04864311315924219,0.1259801194291728,0.0,0.0,0.006247215877025007,0.0,0.0,8.263104939977134e-06,0.0,0.0,0
0.08505479277834022,0.0,0.0,0.1593976841790362,0.0,0.0,0.0053680735035704415,0.0,0.0,0.4361167090129645,0.0,0.0,0.004013709433088115,0.0,0.0,8.263104939977134e-06,0.0,0.0,0
0.14547493933670907,0.0,0.0,0.20632935338266475,0.0,0.0,0.005316849155653695,0.0,0.0,0.41533712604808837,0.8208955223880597,1.0,0.0061009150542767,0.0,0.0,8.848816780591796e-06,0.0,0.0,0
0.14547493933670907,0.0,0.0,0.20632935338266475,0.0,0.0,0.00764997418885207,0.0,0.0,0.2053428158209319,0.0,0.0,0.007407286845622352,0.0,0.0,8.848816780591796e-06,0.0,0.0,0
0.05028800293977002,0.0,0.0,0.07126791637704238,0.0,0.0,0.00764997418885207,0.0,0.0,0.19053293972064056,0.0,0.0,0.013204604615725193,0.0,0.0,5.677471750225171e-06,0.0,0.0,0
0.15852747046755142,0.0,0.0,0.07126791637704238,0.0,0.0,0.0065064997774086815,0.0,0.0,0.3866409108681668,0.0,0.0,0.013204604615725193,0.0,0.0,2.1261457267773266e-05,0.0,0.0,0
0.15852747046755142,0.0,0.0,0.07787805865221331,0.0,0.0,0.009688312412382117,0.0,0.0,0.3866409108681668,0.0,0.0,0.004846536994144782,0.0,0.0,2.1261457267773266e-05,0.0,0.0,0
0.08786837731969549,0.0,0.0,0.07787805865221331,0.0,0.0,0.006825265240701461,0.0,0.0,0.1117005063337262,0.0,0.0,0.004846536994144782,0.0,0.0,2.368122077514597e-06,0.0,0.0,0
0.14646490795561987,0.24506683640992996,0.41125541125541126,0.19307013453230445,0.4268292682926829,0.37109375,0.006825265240701461,0.0,0.0,0.31835277572625187,0.0,0.0,0.0059452543076956976,0.07947976878612717,0.04051172707889126,1.0105816418675976e-05,0.0,0.0,0
0.14646490795561987,0.24506683640992996,0.41125541125541126,0.23551160110159872,0.0,0.0,0.003475785228898996,0.0,0.0,0.2055169424898502,0.0,0.0,0.012786205976540461,0.0,0.0,8.457480894800813e-06,0.08562749193089045,0.020071220459695695,0
0.09422079765158253,0.0,0.0,0.23551160110159872,0.0,0.0,0.01312176860035408,0.237215033887862,0.09728622631848438,0.366717596673585,0.0,0.0,0.012786205976540461,0.0,0.0,6.78969253823752e-06,0.0,0.0,0
0.15904442605318084,0.0,0.0,0.088037491311272,0.0,0.0,0.01312176860035408,0.237215033887862,0.09728622631848438,0.366717596673585,0.0,0.0,0.0023373121602705163,0.0,0.0,6.78969253823752e-06,0.0,0.0,0
0.15904442605318084,0.0,0.0,0.32642583125830377,0.0,0.0,0.0043912588769744135,0.0,0.0,0.20551869426720354,0.41044776119402987,0.5,0.011565101799956876,0.0,0.0,8.61826515975736e-06,0.0,0.00534153447717708,0
0.036328542665828696,0.0,0.0,0.32642583125830377,0.0,0.0,0.008929412451640546,0.0,0.0,0.24582639045575644,0.0,0.0,0.011565101799956876,0.0,0.0,8.898648792265792e-06,0.0,0.0,0
0.23695271276890917,0.0,0.0,0.08923752562624832,0.0,0.0,0.008929412451640546,0.0,0.0,0.24582639045575644,0.0,0.0,0.0025364723995742583,0.0,0.0,8.898648792265792e-06,0.0,0.0,0
0.23695271276890917,0.0,0.0,0.125567956851117,0.0,0.0,0.006581926688279142,0.0,0.0,0.09880041790400541,0.0,0.0,0.016289696730719696,0.0,0.0,3.930703877134358e-06,0.003987089424719955,0.0,0
0.05129018519860839,0.0,0.0,0.1929181367847747,0.8536585365853658,0.7421875,0.006581926688279142,0.0,0.0,0.562664754660078,0.0,0.0,0.016289696730719696,0.0,0.0,1.263511638896261e-05,0.020505031327131194,0.0,0
0.05129018519860839,0.0,0.0,0.1929181367847747,0.8536585365853658,0.7421875,0.0038946432512196416,0.0,0.0,0.562664754660078,0.0,0.0,0.0014712537607930037,0.0,0.0,1.6401156862507115e-05,0.01594835769887982,0.024279702168986728,0
0.10984814993889197,0.12253341820496498,0.20562770562770563,0.12999183919474186,0.0,0.0,0.005103768895771908,0.0,0.0,0.06722953608731418,0.0,0.0,0.011200873062319998,0.15895953757225434,0.08102345415778252,1.6401156862507115e-05,0.01594835769887982,0.024279702168986728,0
0.11245244313953207,0.0,0.0,0.12999183919474186,0.0,0.0,0.005103768895771908,0.0,0.0,0.24281999016201838,0.0,0.0,0.011200873062319998,0.15895953757225434,0.08102345415778252,5.893713095315792e-06,0.010252515663565597,0.016510197474910976,0
0.14439389944616454,0.0,0.0,0.08537115166339646,0.0,0.0,0.00885918125497861,0.118607516943931,0.04864311315924219,0.4941142032706384,0.0,0.0,0.009318657903813825,0.0,0.014072494669509595,5.893713095315792e-06,0.010252515663565597,0.016510197474910976,0
0.11317464097872676,0.0,0.0,0.389384574098352,0.0,0.0,0.005330884199519619,0.0,0.0,0.4941142032706384,0.0,0.0,0.008244390222676173,0.0,0.0,9.110871324336966e-06,0.0,0.0,0
0.11317464097872676,0.0,0.0,0.389384574098352,0.0,0.0,0.007207000114000382,0.0,0.0,0.10274436943723102,0.0,0.0,0.009717270132729841,0.0,0.0,1.1025813507178381e-05,0.0,0.0,0
0.048011685798271565,0.0,0.0,0.09339260732228802,0.0,0.0,0.0077608093068360536,0.0,0.0,0.10274436943723102,0.0,0.0,0.007668962958414703,0.0,0.0,1.1025813507178381e-05,0.0,0.0,0
0.30163243263049144,0.0,0.0,0.25651874565563604,0.0,0.0,0.010043279943137615,0.0,0.0,0.26218588880277927,0.41044776119402987,0.5,0.007668962958414703,0.0,0.0,8.481422354352684e-06,0.00797417884943991,0.003399158303658142,0
0.30163243263049144,0.0,0.0,0.2013765584718397,0.0,0.0,0.010043279943137615,0.0,0.0,0.26218588880277927,0.41044776119402987,0.5,0.007281054617867405,0.0,0.017910447761194027,1.5429911971962097e-05,0.00797417884943991,0.0,0
0.06431052276768515,0.0,0.0,0.2013765584718397,0.0,0.0,0.007960358318842752,0.0,0.0,0.3197107535305321,0.07036247334754797,0.17368421052631577,0.007281054617867405,0.0,0.017910447761194027,1.5429911971962097e-05,0.00797417884943991,0.0,0
0.06431052276768515,0.0,0.0,0.18360942957950954,0.4268292682926829,0.37109375,0.008024574496705007,0.0,0.0,0.2629776921664721,0.0,0.0,0.004534005454621161,0.022295623451692816,0.017910447761194027,5.879339331214643e-06,0.040535409151319535,0.015377144707024927,0
0.09444787842436611,0.12253341820496498,0.20562770562770563,0.18360942957950954,0.4268292682926829,0.37109375,0.008024574496705007,0.0,0.0,0.2629776921664721,0.0,0.0,0.009137203560283538,0.15895953757225434,0.08102345415778252,1.4074473635826532e-05,0.00797417884943991,0.006798316607316284,0
0.09022879599265163,0.0,0.0,0.0895253534882493,0.0,0.0,0.003927125370507602,0.0,0.0,0.1986709965931434,0.0,0.0,0.012112167107995604,0.0,0.0,9.293546374903392e-06,0.0,0.0,0
0.20965987402426955,0.0,0.0,0.16701142952671727,0.0,0.0,0.012606207192034828,0.237215033887862,0.09728622631848438,0.5667803803739274,0.0,0.0,0.012112167107995604,0.0,0.0,9.293546374903392e-06,0.0,0.0,0
0.12877557463184505,0.0,0.0,0.258975565977141,0.0,0.0,0.006310558758912113,0.0,0.0,0.19339043893934788,0.0,0.0,0.004521068002415004,0.008670520231213872,0.0,5.760209777507056e-06,0.03654831972659958,0.0,0
0.12877557463184505,0.0,0.0,0.258975565977141,0.0,0.0,0.005154972888295086,0.0,0.0,0.19339043893934788,0.0,0.0,0.004521068002415004,0.008670520231213872,0.0,1.046632870697973e-05,0.012530852477691284,0.017481385561670445,0
0.04543162074205296,0.0,0.0,0.03167690250147378,0.0,0.0,0.005154972888295086,0.0,0.0,0.22139312546509687,0.41044776119402987,0.5,0.004590475879093659,0.017341040462427744,0.008955223880597014,1.046632870697973e-05,0.012530852477691284,0.017481385561670445,0
0.04543162074205296,0.0,0.0,0.11551784818702543,0.0,0.0,0.004607331379710864,0.0,0.0,0.21218841136216804,0.0,0.0,0.011985547474093266,0.03468208092485549,0.017910447761194027,6.465800334445882e-06,0.00797417884943991,0.018938167691809647,0
0.10182850137841545,0.0,0.0,0.22144048111356493,0.0,0.0,0.004607331379710864,0.0,0.0,0.21218841136216804,0.0,0.0,0.007677648508583422,0.0,0.0,9.185857423187974e-06,0.0,0.0,0
0.10182850137841545,0.0,0.0,0.22144048111356493,0.0,0.0,0.006895542236998927,0.0,0.0,0.21686618242869216,0.0,0.0,0.007677648508583422,0.0,0.0,9.185857423187974e-06,0.0,0.0,0
0.08924254456850139,0.0,0.0,0.16619391921022764,0.4268292682926829,0.37109375,0.006895542236998927,0.0,0.0,0.3242369958559955,0.0,0.0,0.002042075196413243,0.0,0.0,9.088459934196922e-06,0.00797417884943991,0.009711880867594691,0
0.2231959059878963,0.24506683640992996,0.41125541125541126,0.1244610788980493,0.0,0.0,0.005348578125379595,0.0,0.0,0.3242369958559955,0.0,0.0,0.012804447545011546,0.15895953757225434,0.08102345415778252,1.0103721302883849e-05,0.023922536548319724,0.006798316607316284,0
0.13991680387098043,0.0,0.0,0.16783872841016076,0.0,0.0,0.009494936173475257,0.0,0.0,0.14108464448028968,0.0,0.0,0.012804447545011546,0.15895953757225434,0.08102345415778252,8.266749171688292e-06,0.0,0.006798316607316284,0
0.13991680387098043,0.0,0.0,0.1353299077015125,0.0,0.0,0.014046503952503455,0.237215033887862,0.09728622631848438,0.4363356811821274,0.0,0.0,0.0063906087622718905,0.0,0.0,8.266749171688292e-06,0.0,0.006798316607316284,0
0.0502219563542922,0.0,0.0,0.1353299077015125,0.0,0.0,0.014046503952503455,0.237215033887862,0.09728622631848438,0.4363356811821274,0.0,0.0,0.0063906087622718905,0.0,0.0,5.521734809676932e-06,0.003987089424719955,0.006798316607316284,0
0.0977595670636365,0.04201145767027371,0.14285714285714285,0.10515890473634659,0.0,0.0,0.005589250121244357,0.0,0.0,0.10474524953017332,0.0,0.0,0.003940212269298084,0.0,0.0,8.203679837509483e-06,0.026580596164799696,0.006798316607316284,0
0.08997270782504013,0.0,0.0,0.14655970365938426,0.0,0.0,0.005589250121244357,0.0,0.0,0.3599862170157842,0.8208955223880597,1.0,0.010508563928552397,0.0,0.0,1.6155253756868542e-05,0.08714638314030757,0.020071220459695695,0
0.1772139412858467,0.0,0.0,0.16223658856343431,0.0,0.0,0.005636540789353868,0.0,0.0,0.3599862170157842,0.8208955223880597,1.0,0.010508563928552397,0.0,0.0,7.078145540963515e-06,0.0,0.0,0
0.1772139412858467,0.0,0.0,0.165869576693972,0.0,0.0,0.011287615329716106,0.0,0.0,0.18038174031372234,0.0,0.0,0.0059524763235298175,0.0,0.0,7.078145540963515e-06,0.0,0.0,0
0.08520142283594878,0.0,0.0,0.165869576693972,0.0,0.0,0.011287615329716106,0.0,0.0,0.34327776461998344,0.0,0.0,0.006420721220345817,0.0,0.0,2.9469105127616328e-05,0.10508828555154737,0.011330527678860473,0
0.08520142283594878,0.0,0.0,0.16119768065955145,0.4268292682926829,0.37109375,0.0044975191202537325,0.0,0.0,0.30836063770301353,0.0,0.0,0.008036577912747315,0.0,0.0,7.770727333483943e-06,0.0,0.0,0
0.09592997707818401,0.14926798217695733,0.29653679653679654,0.14776798676673733,0.0,0.0,0.0044975191202537325,0.0,0.0,0.30836063770301353,0.0,0.0,0.008036577912747315,0.0,0.0,7.770727333483943e-06,0.0,0.0,0
0.08715480868262351,0.0,0.0,0.12078915646749316,0.0,0.0,0.0060364479402616415,0.0,0.0,0.17343103813128802,0.0,0.0,0.008480980591726828,0.07947976878612717,0.04051172707889126,7.4385245037168606e-06,0.020694892728308333,0.03463904176108773,0
0.14660788719694576,0.0,0.0,0.12078915646749316,0.0,0.0,0.0060364479402616415,0.0,0.0,0.17343103813128802,0.0,0.0,0.0073988500006346766,0.0,0.0,7.4385245037168606e-06,0.020694892728308333,0.03463904176108773,0
0.14660788719694576,0.0,0.0,0.0757592188503603,0.0,0.0,0.008698587377414859,0.118607516943931,0.04864311315924219,0.2242136621816495,0.0,0.0,0.005499909418703389,0.0,0.0,8.496024676540248e-06,0.014429466489462691,0.005988993201683393,0
0.07681855124458317,0.0,0.0,0.0757592188503603,0.0,0.0,0.009667122447676639,0.0,0.0,0.4541421476229782,0.8208955223880597,1.0,0.006842802609326756,0.0,0.0,8.496024676540248e-06,0.014429466489462691,0.005988993201683393,0
0.11583681621206701,0.0,0.0,0.15431642807492982,0.0,0.0,0.009667122447676639,0.0,0.0,0.18270109352949504,0.0,0.0,0.006842802609326756,0.0,0.0,4.686507375891205e-06,0.007024871843554205,0.0,0
0.15633724621184666,0.0,0.0,0.15431642807492982,0.0,0.0,0.004829541033608413,0.0,0.0,0.18270109352949504,0.0,0.0,0.0061465428894141305,0.0,0.0,1.3359759801938346e-05,0.020505031327131194,0.01068306895435416,0
0.15633724621184666,0.0,0.0,0.09810937678723833,0.0,0.0,0.012610502180077917,0.0,0.0,0.13695885845779127,0.0,0.0,0.0077656518803369545,0.0,0.0,1.3359759801938346e-05,0.020505031327131194,0.01068306895435416,0
0.07158898924429696,0.0,0.0,0.09810937678723833,0.0,0.0,0.012610502180077917,0.0,0.0,0.13695885845779127,0.0,0.0,0.0047279094055794075,0.0,0.0,5.753505406972242e-06,0.003987089424719955,0.00534153447717708,0
0.17200734623890251,0.24506683640992996,0.41125541125541126,0.20505145046765152,0.4268292682926829,0.37109375,0.004191806553087166,0.0,0.0,0.23132149879267505,0.0,0.0,0.0047279094055794075,0.0,0.0,1.375593984939416e-05,0.1951775204101006,0.20508255098737457,0
0.17200734623890251,0.24506683640992996,0.41125541125541126,0.2649226153291158,0.0,0.0,0.004191806553087166,0.0,0.0,0.4125903391581098,0.0,0.0,0.0032251179147134257,0.07947976878612717,0.04051172707889126,1.1363139847382577e-05,0.0,0.01068306895435416,0
0.05438919719479241,0.0,0.0,0.2649226153291158,0.0,0.0,0.005105824790522391,0.021565003080714726,0.0,0.4125903391581098,0.0,0.0,0.014833786166480244,0.017341040462427744,0.0,9.877029774175515e-06,0.00797417884943991,0.02136613790870832,0
0.16599664231107555,0.02673456397199236,0.0,0.13092032326467404,0.09312638580931264,0.0,0.013053109857845361,0.2630930375847197,0.09728622631848438,0.26041326529897235,0.08955223880597014,0.0,0.014833786166480244,0.017341040462427744,0.0,9.877029774175515e-06,0.00797417884943991,0.02136613790870832,0
0.14829350226390436,0.02673456397199236,0.0,0.13092032326467404,0.09312638580931264,0.0,0.006182106047794036,0.025878003696857672,0.0,0.3041052201563706,0.0,0.0,0.004916456629561352,0.008670520231213872,0.0,6.219751205585429e-06,0.003987089424719955,0.0,0
0.09203004236805487,0.0,0.0,0.17085745646837303,0.0,0.0,0.006755354641488239,0.0,0.0,0.3041052201563706,0.0,0.0,0.006408716412568568,0.0,0.0,3.073830087914499e-05,0.013480159483576988,0.013596633214632567,0
0.09203004236805487,0.0,0.0,0.17085745646837303,0.0,0.0,0.007524462832104735,0.0,0.0,0.16770237583051767,0.41044776119402987,0.5,0.006408716412568568,0.0,0.0,3.073830087914499e-05,0.013480159483576988,0.013596633214632567,0
0.11586217279061228,0.0,0.0,0.09527509172657123,0.0,0.0,0.007524462832104735,0.0,0.0,0.16770237583051767,0.41044776119402987,0.5,0.0017101159560166416,0.0,0.0,4.2544056158539846e-06,0.0,0.006798316607316284,0
0.11586217279061228,0.0,0.0,0.09527509172657123,0.0,0.0,0.007423352503398409,0.0,0.0,0.20591372006037323,0.0,0.0,0.012575753565458996,0.0,0.0,8.22209146113728e-06,0.0,0.09307219164778245,0
0.056429406090517394,0.0,0.0,0.11028822380403508,0.0,0.0,0.007423352503398409,0.0,0.0,0.5365429514785701,0.0,0.0,0.005474723236330883,0.0,0.0,8.22209146113728e-06,0.0,0.09307219164778245,0
0.21742668696255002,0.24506683640992996,0.41125541125541126,0.4010323088699815,0.8536585365853658,0.7421875,0.005432503413065172,0.0,0.0,0.5365429514785701,0.0,0.0,0.005474723236330883,0.0,0.0,9.670216450149473e-06,0.00797417884943991,0.010197474910974426,0
0.21742668696255002,0.24506683640992996,0.41125541125541126,0.1473078141360105,0.0,0.0,0.009199630301270918,0.0,0.0,0.21226338743288942,0.0,0.0,0.005623511110889615,0.07947976878612717,0.04051172707889126,9.670216450149473e-06,0.00797417884943991,0.010197474910974426,0
0.037982827091234024,0.0,0.0,0.1473078141360105,0.0,0.0,0.009199630301270918,0.0,0.0,0.21226338743288942,0.0,0.0,0.005623511110889615,0.07947976878612717,0.04051172707889126,5.354582662479461e-06,0.013290298082399848,0.011330527678860473,0
0.22765454834623333,0.0,0.0,0.12450408260230703,0.0,0.0,0.009019973597629662,0.118607516943931,0.04864311315924219,0.24840798474131853,0.0,0.0,0.0066277778491476615,0.028901734104046242,0.04562899786780383,1.3323888880042806e-05,0.022023922536548318,0.006798316607316284,0
0.10011321513185023,0.0,0.0,0.12450408260230703,0.0,0.0,0.009019973597629662,0.118607516943931,0.04864311315924219,0.28308704511597466,0.0,0.0,0.007648999584844093,0.0,0.0,1.3323888880042806e-05,0.022023922536548318,0.006798316607316284,0
0.10011321513185023,0.0,0.0,0.1690130264929214,0.0,0.0,0.0051922487027685794,0.0,0.0,0.28308704511597466,0.0,0.0,0.08229826142930159,0.7287365813377373,0.8307036247334755,1.1467260753415644e-05,0.06265426238845642,0.09331498866947233,0
0.02074002178807157,0.0,0.0,0.11204741625825979,0.0,0.0,0.004789685173000031,0.0,0.0,0.14985351637771682,0.41044776119402987,0.5,0.007274306098435655,0.0,0.0,1.6976259798610726e-05,0.07309663945319916,0.030754289414049854,0
0.20257237842848158,0.0,0.0,0.11204741625825979,0.0,0.0,0.010549396448840785,0.0,0.0,0.24425714830266787,0.0,0.0,0.007274306098435655,0.0,0.0,1.6976259798610726e-05,0.07309663945319916,0.030754289414049854,0
0.20257237842848158,0.0,0.0,0.06621338636023685,0.0,0.0,0.010549396448840785,0.0,0.0,0.29263318062506216,0.0,0.0,0.003420078862691103,0.013625103220478942,0.0,8.10621251132536e-06,0.03275109170305677,0.021123340887018453,0
0.07841468812337687,0.0,0.0,0.27580970145970635,0.8536585365853658,0.7421875,0.0022946431616559103,0.0,0.0,0.3885822305310968,0.0,0.0,0.003420078862691103,0.013625103220478942,0.0,8.10621251132536e-06,0.03275109170305677,0.021123340887018453,0
0.19399296016415132,0.24506683640992996,0.41125541125541126,0.27143432201525697,0.0,0.0,0.005833112825051081,0.0,0.0,0.3885822305310968,0.0,0.0,0.0064011978636339725,0.008670520231213872,0.008955223880597014,6.477888517682893e-06,0.03275109170305677,0.0,0
0.19399296016415132,0.24506683640992996,0.41125541125541126,0.11553874512771328,0.0,0.0,0.006666269261532885,0.0,0.0,0.18959906721359493,0.0,0.0,0.009798386284085272,0.15895953757225434,0.08102345415778252,3.0050290248352844e-05,0.06550218340611354,0.04240854645516349,0
0.047467315901282996,0.0,0.0,0.11553874512771328,0.0,0.0,0.006666269261532885,0.0,0.0,0.18959906721359493,0.0,0.0,0.00552388077192234,0.027250206440957884,0.0,3.0050290248352844e-05,0.06550218340611354,0.04240854645516349,0
0.18974035660111394,0.0,0.0,0.07011396531547781,0.0,0.0,0.008685529392440253,0.118607516943931,0.04864311315924219,0.18119876927130268,0.0,0.0,0.005165668786549917,0.0,0.0,4.4479689197037455e-06,0.03654831972659958,0.04783101327290386,0
0.18974035660111394,0.0,0.0,0.22190395326124254,0.0,0.0,0.008685529392440253,0.118607516943931,0.04864311315924219,0.4207459138041457,0.0,0.0,0.011605812924976772,0.0,0.0,1.8613853092424426e-05,0.012530852477691284,0.09291032696665588,0
0.08064062400017416,0.0,0.0,0.22190395326124254,0.0,0.0,0.004110456222688087,0.0,0.0,0.4207459138041457,0.0,0.0,0.011605812924976772,0.0,0.0,1.8613853092424426e-05,0.012530852477691284,0.09291032696665588,0
0.08064062400017416,0.0,0.0,0.17706527764335298,0.0,0.0,0.01333049280601207,0.0,0.0,0.19878275998828415,0.41044776119402987,0.5,0.004855609950460893,0.0,0.0,6.063411125642488e-06,0.0,0.006312722563936549,0
0.10823044005479146,0.0,0.0,0.17706527764335298,0.0,0.0,0.01333049280601207,0.0,0.0,0.5211732073361632,0.0,0.0,0.004855609950460893,0.0,0.0,1.4494918933456637e-05,0.06550218340611354,0.02330851408222726,0
0.27971810919047196,0.0,0.0,0.10895950832798079,0.0,0.0,0.007683036436856749,0.0,0.0,0.5211732073361632,0.0,0.0,0.005600056299200521,0.0,0.0,1.4494918933456637e-05,0.06550218340611354,0.02330851408222726,0
0.27971810919047196,0.0,0.0,0.217218199255629,0.8536585365853658,0.7421875,0.007683036436856749,0.0,0.0,0.16551177825021268,0.0,0.0,0.005600056299200521,0.0,0.0,1.0706213116342742e-05,0.03654831972659958,0.08441243120751052,0
0.09848143301044188,0.12253341820496498,0.20562770562770563,0.217218199255629,0.8536585365853658,0.7421875,0.004683821859895312,0.0,0.0,0.2611905289106327,0.0,0.0,0.005330259005688738,0.0,0.0,1.0706213116342742e-05,0.03654831972659958,0.08441243120751052,0
0.13457758462525765,0.6314449395289624,0.30303030303030304,0.1615010162512208,0.0,0.0,0.004683821859895312,0.0,0.0,0.3351200878411236,0.0,0.0,0.01287095704977267,0.15895953757225434,0.08102345415778252,2.6408553629638914e-06,0.006265426238845642,0.012058918743930076,0
