front-end_ctn_latency,front-end_ctn_cpu,front-end_ctn_mem,front-end_ctn_net_in,front-end_ctn_net_out,user_ctn_latency,user_ctn_write,catalogue_ctn_latency,catalogue_ctn_cpu,catalogue_ctn_mem,catalogue_ctn_net_in,catalogue_ctn_net_out,orders_ctn_latency,orders_ctn_cpu,orders_ctn_mem,orders_ctn_read,orders_ctn_write,orders_ctn_net_in,orders_ctn_net_out,carts_ctn_latency,carts_ctn_cpu,carts_ctn_mem,carts_ctn_read,carts_ctn_write,carts_ctn_net_in,carts_ctn_net_out,payment_ctn_latency,payment_ctn_cpu,payment_ctn_mem,payment_ctn_net_in,payment_ctn_net_out,shipping_ctn_latency,shipping_ctn_cpu,shipping_ctn_mem,shipping_ctn_net_in,shipping_ctn_net_out,label
0.040118615749813596,0.9828958805329336,0.8741773563859452,0.9890471671076115,0.9884998352093611,0.0026343443879490265,0.5697420384734065,0.9080476103992311,0.9338092539644388,0.0,0.9896127135399884,0.9893127292286927,0.026904370082014774,0.8746224403598714,0.7465753424658033,0.0,0.8315185140204403,0.979193583702485,0.9780201539108869,0.9552378468223693,0.8393609348505993,0.9976534488045103,0.0,0.6586929773216481,0.9697920869884644,0.97228494239184,0.10642628957391898,0.7593903054353373,0.4873294346978554,0.8103945667384418,0.7865835396270731,0.922085263520725,0.9464660442158656,0.045871559633042125,0.970249710033571,0.9777016202042588,0
0.040118615749813596,0.9830379497700172,0.7042944785276077,0.9836065524889899,0.9821829207268912,0.002697049418842708,0.5374788754890792,0.9134754695086761,0.8482518849588583,0.0,0.9882202840058386,0.9882989400242871,0.026904370082014774,0.8360693691746276,0.7568493150685072,0.0,0.8315185140204403,0.979193583702485,0.9780201539108869,0.9552378468223693,0.8583598616373772,0.9976534488045103,0.0,0.6586929773216481,0.9697920869884644,0.97228494239184,0.10642628957391898,0.7327449621380168,0.4873294346978554,0.97570655076184,0.9743464123261463,0.934158627754081,0.9523855360926948,0.055045871559514126,0.8048781053959866,0.7925150810831724,0
0.04009775547858195,0.9849385567305133,0.7151143335192414,0.9836065524889899,0.9821829207268912,0.002697049418842708,0.6823491902332722,0.9134754695086761,0.9398606166069555,0.0,0.9882202840058386,0.9882989400242871,0.026904370082014774,0.9372764600813064,0.4075342465753238,0.0,0.8315185140204403,0.6806141893255776,0.6771647727022752,0.9552378468223693,0.8504499317954083,0.9976534488045103,0.0,0.6830703256185122,0.9683686827921334,0.9691850432853766,0.1942429482712591,0.7030814564839296,0.4873294346978554,0.97570655076184,0.9743464123261463,0.934158627754081,0.95522648114841,0.055045871559514126,0.9579112318502696,0.9502312225256129,0
0.04009775547858195,0.9869612585025684,0.7151143335192414,0.8204750387278406,0.8194576415316613,0.002697049418842708,0.6823491902332722,0.9134754695086761,0.9398606166069555,0.0,0.9854591606360368,0.985474929936465,0.02717576500674248,0.9309665148993557,0.4075342465753238,0.0,0.8033041448789262,0.7612466050282626,0.7573885357505429,0.9613739332683504,0.9419316287679133,0.9976534488045103,0.0,0.656525079263203,0.9644253764603119,0.9648270193043817,0.1942429482712591,0.9358262119381554,0.4873294346978554,0.97570655076184,0.9743464123261463,0.934158627754081,0.8721298686037561,0.055045871559514126,0.9579112318502694,0.9502312225256127,0
0.04009775547858195,0.9887772334267054,0.7151143335192414,0.9782269178830465,0.9768365209355462,0.0028269497330164995,0.6079509321171594,0.926396808336832,0.9428327308672725,0.0,0.9854591606360367,0.9854749299364649,0.02717576500674248,0.9316026712545321,0.2671232876712111,0.0,0.8033041448789262,0.9675889884322184,0.9626851565792122,0.9613739332683504,0.9404679806545454,0.9976534488045103,0.0,0.6841389489077067,0.9644253764603119,0.9648270193043817,0.1942429482712591,0.9394357189706374,0.4873294346978554,0.9687657257072809,0.9629987585894249,0.909357052257491,0.8264304376252752,0.055045871559514126,0.811091239654542,0.7989183454235631,0
0.04058560668003683,0.8570707313770616,0.7376464026770773,0.9782269178830465,0.9768365209355462,0.0028269497330164995,0.5093293457548168,0.926396808336832,0.8582012902991906,0.0,0.8169750105918671,0.8168676382776962,0.02717576500674248,0.852560121755144,0.2671232876712111,0.0,0.8438855129597453,0.7908709545574291,0.7868627462944764,0.9613739332683504,0.9394752903380679,0.9976534488045103,0.0,0.6611160135342509,0.9634445860670392,0.9659384654233545,0.21743609036336276,0.858830275089405,0.4873294346978554,0.9687657257072809,0.9629987585894249,0.909357052257491,0.8085771526277108,0.055045871559514126,0.942230198896712,0.9320734636280785,0
0.04058560668003683,0.9820272477952576,0.7284997211377577,0.9782269178830465,0.9768365209355462,0.0028269497330164995,0.5093293457548168,0.926396808336832,0.9389162767059948,0.0,0.9790000905138996,0.9791429697411674,0.0277637919098931,0.9350230386481565,0.4417808219178596,0.0,0.8438855129597453,0.9682024575025874,0.9647291140326726,0.9684375852621548,0.9394752903380679,0.9976534488045103,0.0,0.6611160135342509,0.8026269514952795,0.8022751075220076,0.21743609036336276,0.947606540301604,0.4873294346978554,0.9651960376565819,0.9596293187938723,0.909357052257491,0.9268040942789357,0.055045871559514126,0.942230198896712,0.9320734636280785,0
0.04058560668003683,0.9820272477952576,0.7284997211377577,0.5791297349237374,0.5735808317319536,0.0028345053550680463,0.7185538759757306,0.9289797888858783,0.8666287057457925,0.0,0.9790000905138996,0.9791429697411674,0.0277637919098931,0.9475031774494156,0.6746575342465349,0.0,0.8438855129597453,0.9682024575025874,0.9647291140326726,0.9684375852621548,0.9427156885742787,0.9976534488045103,0.0,0.42902829014937327,0.9639814201102027,0.9661967260916008,0.21743609036336276,0.950256419530506,0.4873294346978554,0.7891709720921415,0.7656368021870373,0.8975627969230038,0.9130431170545052,0.055045871559514126,0.942230198896712,0.9320734636280785,0
0.04031311543119501,0.9810127236007701,0.7284997211377577,0.6722576618575313,0.666930477396482,0.0028345053550680463,0.7270397561989195,0.9289797888858783,0.8498797612453203,0.0,0.9790000905138996,0.9791429697411674,0.0277637919098931,0.9451627609031065,0.7534246575341967,0.0,0.21887540362893965,0.9675756246201002,0.9629532638968702,0.9684375852621548,0.9528051493395837,0.9976534488045103,0.0,0.36535694714623207,0.9622935357837793,0.9649968411330182,0.2712502394676404,0.7453634684468367,0.4873294346978554,0.7059616948393392,0.6739340833296619,0.8975627969230038,0.9130431170545052,0.055045871559514126,0.9166324988041981,0.9117266692857371,0
0.04031311543119501,0.9801617741871091,0.6861126603457892,0.9803973194907264,0.978708780747642,0.0028345053550680463,0.7270397561989195,0.9289797888858783,0.8547119609222297,0.0,0.9805814354623116,0.9808387551959654,0.027913234346294443,0.9451627609031065,0.7534246575341967,0.0,0.36718329062092886,0.9459711266870205,0.9400594325071076,0.975437697565837,0.9541115143336393,0.9976534488045103,0.0,0.5869475372064504,0.9622935357837793,0.9649968411330182,0.2712502394676404,0.6969279011165557,0.4873294346978554,0.9691751022901701,0.965045433805608,0.8975627969230038,0.7555330696855387,0.055045871559514126,0.9166324988041981,0.9117266692857371,1
0.04031311543119501,0.9801617741871091,0.6861126603457892,0.9803973194907264,0.978708780747642,0.0032792112986073886,0.7270397561989195,0.9262864804056191,0.9132765657840818,0.0,0.7640445399763467,0.7642450370798165,0.027913234346294443,0.9139099700547656,0.8664383561643945,0.0,0.36718329062092886,0.9358678725852247,0.9310784733696259,0.975437697565837,0.7997281969434027,0.9976534488045103,0.0,0.5869475372064504,0.7323896969353128,0.7350382323145854,0.2712502394676404,0.664088801313425,0.4873294346978554,0.9691751022901701,0.965045433805608,0.9120000991693432,0.9011055951211545,0.055045871559514126,0.9099520376431972,0.905098474157933,1
0.045147327766657114,0.8466592001680734,0.6861126603457892,0.9818225813679448,0.9808513486484814,0.0032792112986073886,0.7951596355440258,0.9262864804056191,0.9058741678616833,0.0,0.6823294203544874,0.6825084741468195,0.027913234346294443,0.9139099700547656,0.8664383561643945,0.0,0.36718329062092886,0.9358678725852247,0.9310784733696259,0.975437697565837,0.7825799209677019,0.9976534488045103,0.0,0.5869475372064504,0.8115331701878504,0.8158853806744246,0.2668375692045426,0.8391192849460446,0.4873294346978554,0.8802550366771811,0.8780297066137681,0.9120000991693432,0.9011055951211545,0.055045871559514126,0.9089711510261618,0.9011401135592664,1
0.045147327766657114,0.8783056088411945,0.7141104294478531,0.9818225813679448,0.9808513486484814,0.0032792112986073886,0.7951596355440258,0.9262864804056191,0.8992179091968004,0.0,0.8746541301804999,0.8750191029003885,0.05615173302890392,0.8644131337959264,0.9212328767123381,0.0,0.7786965417326321,0.7992469174807688,0.7917889534673246,0.9547999814172592,0.8579131649744892,0.9976534488045103,0.0,0.6119900652089757,0.9489288778700308,0.9562387251320504,0.2668375692045426,0.9086501262507175,0.4873294346978554,0.8802550366771811,0.8780297066137681,0.9120000991693432,0.8435984529743751,0.055045871559514126,0.9089711510261618,0.9011401135592664,1
0.045147327766657114,0.8377829050151157,0.7141104294478531,0.8063375487660034,0.8067828712142296,0.006549174246393299,0.9726949806949806,0.9246675453700667,0.7650863012397386,0.0,0.8746541301804999,0.8750191029003885,0.05615173302890392,0.8006466398442946,0.8732876712329016,0.0,0.7786965417326321,0.7992469174807684,0.7917889534673245,0.9547999814172592,0.8579131649744892,0.9976534488045103,0.0,0.6119900652089757,0.7782137679485321,0.7818487312149324,0.2668375692045426,0.7964194917638054,0.4873294346978554,0.8507867805267223,0.8507759188558799,0.933341021062546,0.8384030368500422,0.055045871559514126,0.6165607041679642,0.6028032516733298,1
0.07107543685500903,0.8149282957956638,0.7141104294478531,0.8063375487660034,0.8067828712142296,0.006549174246393299,0.7510355579209511,0.9246675453700667,0.7133879105622767,0.0,0.7888841280277477,0.7898385443145448,0.05615173302890392,0.7255093892177696,0.6780821917808453,0.0,0.7786965417326321,0.6976642112265239,0.6864695451502574,0.9547999814172592,0.7970171172481527,0.9976534488045103,0.0,0.6119900652089757,0.7220927299754144,0.734604134662878,0.2896640880962398,0.7964194917638054,0.4873294346978554,0.7532933121172896,0.7447628811538067,0.933341021062546,0.7260826206013822,0.055045871559514126,0.7151861458507659,0.7165090269732496,1
0.07107543685500903,0.683593424798816,0.8114891243725602,0.8063375487660034,0.8067828712142296,0.006549174246393299,0.7510355579209511,0.9246675453700667,0.7133879105622767,0.0,0.6929234252632867,0.6940752367124636,0.1126323530081232,0.7255093892177696,0.6780821917808453,0.0,0.9100212432004308,0.6049041321642896,0.5932241364142998,0.9739794447298004,0.7107642340993163,0.9976534488045103,0.0,0.5484247815784962,0.7220927299754144,0.734604134662878,0.2896640880962398,0.7866536218346395,0.4873294346978554,0.7532933121172896,0.7447628811538067,0.933341021062546,0.6764773611126065,0.055045871559514126,0.7151861458507659,0.7165090269732496,1
0.07107543685500903,0.683593424798816,0.8114891243725602,0.40139174957830454,0.39976945212352366,0.013595853416855569,0.5093360026453506,0.9296999233475242,0.6859413396309756,0.0,0.6238669427579899,0.6254449059510012,0.1126323530081232,0.6096524078409499,0.6780821917808453,0.0,0.6705355520769607,0.6049041321642896,0.5932241364142998,0.9739794447298004,0.6322542957347136,0.9976534488045103,0.0,0.5484247815784962,0.7220927299754144,0.734604134662878,0.2896640880962398,0.5829148621000521,0.4873294346978554,0.31575523914883946,0.26555367372362104,0.9379910110427383,0.6447124199843316,0.055045871559514126,0.6454133624874032,0.6369438365352871,1
0.11584559882067492,0.5374443837225187,0.7187953151143338,0.5002318498938098,0.4999119983241337,0.013595853416855569,0.627544106706345,0.9296999233475242,0.5527092155632166,0.0,0.6238669427579899,0.6254449059510012,0.1126323530081232,0.5895581341878524,0.7534246575341967,0.0,0.835839679425098,0.6049041321642896,0.5932241364142998,0.9739794447298004,0.5147119520548132,0.9976534488045103,0.0,0.38513834067879704,0.5329662482512046,0.5525266246657331,0.21974066802396086,0.5576271741580614,0.4873294346978554,0.3972549002052671,0.38330398067959504,0.9379910110427383,0.614562274364334,0.055045871559514126,0.5601933237508296,0.5495808913899398,1
0.11584559882067492,0.4097342917494859,0.7187953151143338,0.5002318498938098,0.4999119983241337,0.013595853416855569,0.627544106706345,0.9296999233475242,0.47995060053070066,0.0,0.23212365310603017,0.23389762339710676,0.20491425493094037,0.542093990628892,0.7534246575341967,0.0,0.835839679425098,0.43365888578359685,0.42022846406671116,0.9749519355233145,0.5291277678412389,0.9976534488045103,0.0,0.4669012755196591,0.5329662482512046,0.5525266246657331,0.21974066802396086,0.5576271741580614,0.4873294346978554,0.47843903810036353,0.48212456646199175,0.9379910110427383,0.26948006042159095,0.055045871559514126,0.5601933237508298,0.5495808913899399,1
0.11584559882067492,0.42382225809898083,0.7694366982710541,0.47641083974590315,0.4768589244761585,0.022484970472632215,0.6335499927613164,0.9353423428134154,0.47995060053070066,0.0,0.31955026115454915,0.32167818493670447,0.20491425493094037,0.48111340435524724,0.7534246575341967,0.0,0.835839679425098,0.43608670424630896,0.41857409154957714,0.9749519355233145,0.36790133315839774,0.9976534488045103,0.0,0.4669012755196591,0.508326859265836,0.5308757197785505,0.21974066802396086,0.4660920342388709,0.4873294346978554,0.47843903810036353,0.48212456646199175,0.8957119246538008,0.26948006042159095,0.055045871559514126,0.518649254517846,0.5171486133517632,1
0.17498536667069206,0.4597651585404224,0.7582822085889571,0.47641083974590315,0.4768589244761585,0.022484970472632215,0.7598446095936685,0.9353423428134154,0.42751306475990414,0.0,0.35417859461299617,0.3565371126498281,0.20491425493094037,0.3999346008578707,0.6438356164383094,0.0,0.5773449273116322,0.43608670424630896,0.41857409154957714,0.9749519355233145,0.4481622054361355,0.9976534488045103,0.0,0.431664067984392,0.40049512214053984,0.42651799084980185,0.1672508330115101,0.3976197335024012,0.4873294346978554,0.4582839706175376,0.4603090946036603,0.8957119246538008,0.26503230257215854,0.055045871559514126,0.40201202011810167,0.40151600060004045,1
0.17498536667069206,0.43869534570406044,0.7582822085889571,0.41371593796673234,0.4146048559178391,0.022484970472632215,0.7598446095936685,0.9353423428134154,0.4279813411172631,0.0,0.4145209046214551,0.4169258275769196,0.2454180022524597,0.4403227626932128,0.7945205479452397,0.0,0.1969819508012962,0.43096935554479454,0.4120920883700985,0.972946925381969,0.42156672109300136,0.9976534488045103,0.0,0.3385266868535162,0.40049512214053984,0.42651799084980185,0.1672508330115101,0.3976197335024012,0.4873294346978554,0.4093594973381347,0.41095247677049784,0.8957119246538008,0.37583843053193355,0.055045871559514126,0.39086318466294856,0.3989764109574169,1
0.17498536667069206,0.43869534570406044,0.7582822085889571,0.41371593796673234,0.4146048559178391,0.026643808891103328,0.6361334644339349,0.9431167910431936,0.3768996498402316,0.0,0.4145209046214551,0.4169258275769196,0.2454180022524597,0.4325421895520058,0.7945205479452397,0.0,0.1969819508012962,0.43096935554479454,0.4120920883700985,0.972946925381969,0.4191141081549183,0.9976534488045103,0.0,0.3385266868535162,0.32891392640304656,0.35101782514366514,0.1672508330115101,0.3990854363119388,0.4873294346978554,0.4093594973381347,0.41095247677049784,0.8729116834756235,0.309507823682826,0.055045871559514126,0.3128517289898475,0.31339669154728045,1
0.17808131848672717,0.436752812055672,0.7378694924707192,0.4124067003899163,0.4142989569340005,0.026643808891103328,0.8594112678969503,0.9431167910431936,0.41464722081759947,0.0,0.4145209046214551,0.4169258275769196,0.2454180022524597,0.43046928162996,0.8082191780821404,0.0,0.19565602440577484,0.428172784981186,0.408403159176189,0.972946925381969,0.4114315772564601,0.9976534488045103,0.0,0.3416742159582102,0.3918502438115545,0.4206806039252039,0.20214008695681018,0.39863332003599783,0.4873294346978554,0.4044982379533753,0.4122088266998648,0.8729116834756235,0.327188784738919,0.055045871559514126,0.3732665225466829,0.38101120330039184,1
0.17808131848672717,0.43093069513353943,0.7378694924707192,0.4124067003899163,0.4142989569340005,0.026643808891103328,0.8594112678969503,0.9431167910431936,0.4167483111950155,0.0,0.3409454910781841,0.3426987407233203,0.24786902190741447,0.42435586938085107,0.4897260273972961,0.0,0.18429320154673728,0.4313682350164295,0.4084823072683831,0.9528803555613248,0.407384870293419,0.9976534488045103,0.0,0.3348258976599975,0.3918502438115545,0.4206806039252039,0.20214008695681018,0.39863332003599783,0.4873294346978554,0.4044982379533753,0.4122088266998648,0.8729116834756235,0.358194578312958,0.055045871559514126,0.36999670326259376,0.3808258052985243,1
0.17808131848672717,0.43093069513353943,0.7378694924707192,0.41430508985968084,0.41730474797800327,0.026792712786758148,0.8594112678969501,0.9310646145981124,0.3649191361198676,0.0,0.409665706039824,0.41178829771226033,0.24786902190741447,0.42495813024790596,0.5102739726027039,0.0,0.18429320154673728,0.4313682350164295,0.4084823072683831,0.9528803555613248,0.37726793844275847,0.9976534488045103,0.0,0.41825281759057964,0.3926868680467802,0.42070741603857836,0.20214008695681018,0.3886780867716213,0.4873294346978554,0.4044982379533753,0.4122088266998649,0.9053288489956695,0.358194578312958,0.055045871559514126,0.36999670326259376,0.3808258052985243,1
