front-end_ctn_latency,front-end_ctn_cpu,front-end_ctn_mem,front-end_ctn_net_in,front-end_ctn_net_out,user_ctn_latency,user_ctn_write,catalogue_ctn_latency,catalogue_ctn_cpu,catalogue_ctn_mem,catalogue_ctn_net_in,catalogue_ctn_net_out,orders_ctn_latency,orders_ctn_cpu,orders_ctn_mem,orders_ctn_write,orders_ctn_net_in,orders_ctn_net_out,carts_ctn_latency,carts_ctn_cpu,carts_ctn_mem,carts_ctn_read,carts_ctn_write,carts_ctn_net_in,carts_ctn_net_out,payment_ctn_latency,payment_ctn_cpu,payment_ctn_mem,payment_ctn_net_in,payment_ctn_net_out,shipping_ctn_latency,shipping_ctn_cpu,shipping_ctn_net_in,shipping_ctn_net_out,shipping_ctn_mem,label
0.06962218731117885,0.887890522160765,0.8693715451081414,0.9843269726273454,0.9858980355962237,0.6695187446905091,0.709065477488588,0.9545173141048768,0.9380949493651942,0.12195121951219434,0.9858841086080258,0.9856494214562969,0.010951908450093643,0.13240457989951054,0.001966706469059165,0.5394368933543893,0.9772738300133815,0.9708079375338028,0.6476941008223306,0.9521676973268605,0.9999999999999999,0.0,0.8298842837743018,0.9795492357727442,0.9748151101911907,0.004460888467434511,0.8839121609144047,0.0038387715930898736,0.6583098719017948,0.6356058492908598,0.12248880060857625,0.8334155826857108,0.930759223994336,0.928024017191631,0.0,0
0.06962218731117885,0.9693482001040614,0.8693715451081414,0.9883578255610058,0.9902257469777814,0.6695187446905091,0.6942146239901131,0.9545173141048768,0.9403893204960396,0.12195121951219434,0.9884325047258253,0.9880804405968602,0.010800031293283354,0.13240457989951054,0.001966706469059165,0.45198218545512375,0.9810443334561239,0.970618225662948,0.6445916159205094,0.9533305531379381,0.9999999999999999,0.0,0.7539526334374994,0.9769069228541302,0.9718648932652346,0.004460888467434511,0.8839121609144047,0.0038387715930898736,0.9857777173810632,0.9796643024912443,0.12248880060857625,0.9183232281939864,0.9318060499321679,0.930223988274444,0.0,0
0.06962218731117885,0.9698225757094876,0.862824021896635,0.9883578255610058,0.9902257469777814,0.6765217572409943,0.6175347011820156,0.9656641187903114,0.9389899837428566,0.12195121951219434,0.990130480138094,0.9897907497211271,0.010800031293283354,0.12317448419666184,0.003511975837605874,0.3548795855811986,0.9810443334561239,0.970618225662948,0.6445916159205094,0.9524280885418295,0.9999999999999999,0.0,0.7539526334374993,0.9837164676471519,0.9806118532385666,0.004460888467434511,0.8048806358291138,0.0038387715930898736,0.9861708375608579,0.9794530329907615,0.1202027852820683,0.7561247722588438,0.9374486559154215,0.9337018136003354,0.0,0
0.06954976496407009,0.9699926366259941,0.880212526163259,0.7623415182957045,0.7616895013541597,0.6765217572409943,0.7309496630702949,0.9656641187903114,0.9450034258344869,0.12195121951219434,0.990130480138094,0.9897907497211271,0.010800031293283354,0.1328804637326104,0.0036758680433610635,0.3548795855811986,0.9798356336460191,0.9739863401955942,0.6445916159205094,0.9546599839595508,0.9999999999999999,0.0,0.7539526334374993,0.9837164676471519,0.9806118532385666,0.00624797002534816,0.8845434139727877,0.0038387715930898736,0.9861708375608579,0.9794530329907615,0.1202027852820683,0.7851159505720706,0.9374486559154215,0.9337018136003354,0.0,0
0.06954976496407009,0.8942186966343597,0.880212526163259,0.9764419897138698,0.9789123742660294,0.6765217572409943,0.7309496630702949,0.9656641187903114,0.9483822476998413,0.12195121951219434,0.8525325973857921,0.852240079116132,0.010771613390279417,0.13360785836773886,0.0036758680433610635,0.3548795855811986,0.9798356336460191,0.9739863401955942,0.6457629466786765,0.952609545247328,0.9999999999999999,0.0,0.4235231444751161,0.800122184235272,0.7975969943624756,0.00624797002534816,0.8845434139727877,0.0038387715930898736,0.9861708375608579,0.9794530329907615,0.1202027852820683,0.9201614988882187,0.7769255349020627,0.7759055506658745,0.0,0
0.06954976496407009,0.8814157809728307,0.880212526163259,0.9764419897138698,0.9789123742660294,0.6749562093955446,0.6093236999668593,0.9598930030250383,0.8759163446810675,0.12195121951219434,0.8341647670867617,0.8343875238633679,0.010771613390279417,0.1326457302516189,0.002575448947577552,0.34840255461110753,0.8200540672246841,0.8146740205932167,0.6457629466786765,0.8392605678715196,0.9999999999999999,0.0,0.34684314299658364,0.9783109832829409,0.9730585983020136,0.00624797002534816,0.8145123401125138,0.0038387715930898736,0.9832622400217194,0.9738158439885728,0.12017144057314627,0.8372257654646217,0.9248865994272348,0.939699386755672,0.0,0
0.07055735546365405,0.839246192298312,0.8523587184028338,0.9764419897138698,0.9789123742660294,0.6749562093955446,0.7283475697646933,0.9598930030250383,0.946664457251152,0.12195121951219434,0.9815659858704978,0.981828104918995,0.010771613390279417,0.1328655603986869,0.002575448947577552,0.4951179183586357,0.9732055568950694,0.9681988605168209,0.6457629466786765,0.8746470975083427,0.9999999999999999,0.0,0.4371921435324071,0.9783109832829409,0.9730585983020136,0.008618009287732036,0.7770863212515897,0.0038387715930898736,0.9832622400217194,0.9738158439885728,0.12017144057314627,0.9165843244946547,0.9248865994272348,0.939699386755672,0.0,0
0.07055735546365405,0.9666360497879275,0.8141469435946975,0.9791805589182829,0.9819247422950074,0.6749562093955446,0.7283475697646933,0.9598930030250383,0.9495942251740643,0.12195121951219434,0.9815659858704978,0.981828104918995,0.010656483478325887,0.1315842378079289,0.0007023951675209084,0.554793532171756,0.9732055568950694,0.9681988605168209,0.6487474663887758,0.9437215186544496,0.9999999999999999,0.0,0.7582980985835915,0.8220966271789623,0.8190999555493303,0.008618009287732036,0.8963331619985042,0.0038387715930898736,0.970909830457489,0.9652857373529596,0.12017144057314627,0.9165843244946547,0.9248865994272348,0.939699386755672,0.0,0
0.07055735546365405,0.8935057279401533,0.8297107282777869,0.9779474196020184,0.981391300157498,0.6733283143327784,0.4987003068347782,0.9512539958372661,0.9495942251740643,0.12195121951219434,0.7870986780642714,0.7873088662325022,0.010656483478325887,0.13056493124627622,0.000678981995270167,0.49722742914380114,0.9721534375183466,0.9623842342694519,0.6487474663887758,0.9434465554762212,0.9999999999999999,0.0,0.7582980985835915,0.9775614893721061,0.9739981238447781,0.008618009287732036,0.837907845206139,0.0038387715930898736,0.970909830457489,0.9652857373529596,0.11560323367013138,0.8315378361252825,0.9314165615152095,0.9493697564694082,0.0,0
0.06946868736253563,0.9640884076009437,0.8297107282777869,0.9779474196020184,0.981391300157498,0.6733283143327784,0.4987003068347782,0.9512539958372661,0.8661819653294708,0.12195121951219434,0.7174551145901665,0.7179934624578049,0.010656483478325887,0.1301017774033977,0.003160778253845642,0.4972274291438011,0.8317990606834363,0.8240840980825637,0.6487474663887758,0.874650815969984,0.9999999999999999,0.0,0.7582980985835915,0.9775614893721061,0.9739981238447781,0.0065162258628277195,0.9043745513718178,0.0038387715930898736,0.9748345261624405,0.975135762507911,0.11560323367013138,0.889286747810709,0.9104321414719478,0.9186406935501883,0.0,0
0.06946868736253563,0.9612755741462627,0.8636290452423121,0.9767277628375958,0.9802005717938301,0.6733283143327784,0.6880780541913262,0.9512539958372661,0.9468830538720868,0.12195121951219434,0.9825743433419374,0.98250586013947,0.010610218791268857,0.1301017774033977,0.003160778253845642,0.484464480490826,0.9678728699142757,0.9601036722571863,0.6422044910302722,0.8333899982936129,0.9999999999999999,0.0,0.8432054846658624,0.8268540930939063,0.8238400797520414,0.0065162258628277195,0.8163379669879203,0.0038387715930898736,0.9748345261624405,0.975135762507911,0.11560323367013138,0.889286747810709,0.9104321414719478,0.9186406935501883,0.0,0
0.06946868736253563,0.9612755741462627,0.8636290452423121,0.7370974966150858,0.7374909873075698,0.6700702874879794,0.8029837222096371,0.9379537809267566,0.9468830538720868,0.12195121951219434,0.9780609055738566,0.9782047168950644,0.010610218791268857,0.11771984690672523,0.003980239282620257,0.4156278344671202,0.7747026691266484,0.7670104634841012,0.6422044910302722,0.7937832096721571,0.9999999999999999,0.0,0.7505124145128426,0.9786924697880507,0.9735911171375277,0.0065162258628277195,0.7718334218519627,0.0038387715930898736,0.9748345261624405,0.975135762507911,0.11397434763084735,0.6875638849937917,0.8950946575051808,0.9098198947685382,0.0,0
0.0694949187424206,0.9635541655285151,0.8714109375838568,0.8100641596233196,0.811420415931095,0.6700702874879794,0.7157125290340209,0.9379537809267566,0.9482983669566399,0.12195121951219434,0.9768909288294892,0.9771200499060951,0.010610218791268857,0.13208511533548348,0.0022944908805691,0.5169695642173242,0.965783514471403,0.9568091113109628,0.6422044910302722,0.9206218957632696,0.9999999999999999,0.0,0.7505124145128426,0.9786924697880507,0.9735911171375277,0.002597396371151875,0.8797599684674209,0.0038387715930898736,0.978657282704731,0.9752013578363526,0.11397434763084735,0.8012377739684827,0.9041670021569064,0.9159443984629212,0.0,0
0.0694949187424206,0.9635541655285151,0.8714109375838568,0.9807629462700883,0.984332763146429,0.6700702874879794,0.7157125290340209,0.9379537809267566,0.9478483245655128,0.12195121951219434,0.981587880652466,0.9810715636325952,0.01064111539664437,0.13208511533548356,0.0022944908805691,0.5169695642173242,0.965783514471403,0.9568091113109628,0.6396370422859434,0.9199998344147438,0.9999999999999999,0.0,0.43902651948277144,0.9778288332478527,0.9721953070912691,0.002597396371151875,0.8797599684674209,0.0038387715930898736,0.6393392916733794,0.6166433131033732,0.11397434763084735,0.8760249737380782,0.9041670021569064,0.9159443984629212,0.0,0
0.0694949187424206,0.8490746629977821,0.8376536252884668,0.9807629462700883,0.984332763146429,0.6780690661860491,0.6678778291581707,0.947167638604894,0.9478483245655128,0.12195121951219434,0.981587880652466,0.9810715636325952,0.01064111539664437,0.12167491816409501,0.0023413172250705827,0.3499032755612437,0.965783514471403,0.9568091113109628,0.6396370422859434,0.9199998344147438,0.9999999999999999,0.0,0.49054456959926923,0.9769002117800537,0.9722427946973852,0.002597396371151875,0.7500302154063394,0.0038387715930898736,0.7236117492201246,0.7061803906610284,0.11454495455868734,0.7951727270500863,0.8964445190014505,0.8927849145281143,0.0,0
0.06990017362888358,0.8962094406206335,0.8376536252884668,0.9784205985746296,0.9801562514642225,0.6780690661860491,0.8030876784153801,0.947167638604894,0.9571172621395406,0.12195121951219434,0.981587880652466,0.9810715636325952,0.01064111539664437,0.1256057189156181,0.00039802392826171484,0.3492635574954728,0.9667097870210999,0.9599361834730519,0.6396370422859434,0.9278064126277298,0.9999999999999999,0.0,0.6179368648878695,0.9769002117800537,0.9722427946973852,0.0011184035890856661,0.8563890500868978,0.0038387715930898736,0.8146814058367152,0.7990508556334197,0.11454495455868734,0.7885213828426851,0.8964445190014505,0.8927849145281143,0.0,0
0.06990017362888358,0.9736923029216948,0.8346482047979391,0.9753624513650797,0.9764624018254258,0.6780690661860491,0.7668024241162482,0.947167638604894,0.9620119353229647,0.12195121951219434,0.983448897753298,0.9832917388859701,0.010823932969765757,0.13533936329411264,0.00039802392826171484,0.3492635574954728,0.9667097870210999,0.9599361834730519,0.6400016556800563,0.9253253513894028,0.9999999999999999,0.0,0.6179368648878695,0.9769002117800537,0.9722427946973852,0.0011184035890856661,0.8636125461100665,0.0038387715930898736,0.9836417652351576,0.9777826773059352,0.11454495455868734,0.881591299242514,0.8990290871380188,0.8909408575003425,0.0,0
0.06990017362888358,0.8900905023331058,0.8346482047979391,0.8390806130468289,0.8387480065170312,0.6940930055459169,0.7668024241162482,0.9505221557892494,0.9620119353229647,0.12195121951219434,0.7359879854193649,0.736418910232548,0.010823932969765757,0.12613337020287954,0.0003746107560109735,0.5061057708297745,0.9660769802583641,0.9665857547289504,0.6400016556800563,0.9266278288480275,0.9999999999999999,0.0,0.6152021056754887,0.9677405733839481,0.9646540787779914,0.0011184035890856661,0.8665830321958807,0.0038387715930898736,0.9836417652351576,0.9777826773059352,0.11634905601935812,0.8896316471422416,0.9139158801824511,0.9066334535522447,0.0,0
0.07048509415011742,0.8529234504755375,0.8346482047979391,0.9761928625960062,0.9786487414542263,0.6940930055459169,0.45812687836472843,0.9505221557892494,0.885316352198287,0.12195121951219434,0.8177816958048203,0.8182605112630488,0.010823932969765757,0.13637822725989376,0.0011706586125352914,0.5556284840652463,0.964021915388102,0.9630568205720268,0.6400016556800563,0.7498338519625649,0.9999999999999999,0.0,0.6152021056754887,0.9677405733839481,0.9646540787779914,0.002255425366680955,0.8665830321958807,0.0038387715930898736,0.9819888056739977,0.9743365258907136,0.11634905601935812,0.9230902418994558,0.9139158801824511,0.9066334535522447,0.0,0
0.07048509415011742,0.9811520866179788,0.886652712928675,0.9770955598281861,0.9791344799103373,0.6940930055459169,0.5390009811339881,0.9505221557892494,0.9598396638924735,0.12195121951219434,0.977506599321204,0.9775882886832006,0.010825381383215683,0.13694270946773618,0.0011706586125352914,0.5556284840652463,0.964021915388102,0.9630568205720268,0.6418523177581648,0.7850147036641938,0.9999999999999999,0.0,0.5143586779440681,0.7997117052547125,0.8005148993030115,0.002255425366680955,0.7678728931620225,0.0038387715930898736,0.9810377751695593,0.9678505470464726,0.11634905601935812,0.9125476462950612,0.9091889979863195,0.9030689912607482,0.0,0
0.07048509415011742,0.8714759853807509,0.886652712928675,0.9770955598281861,0.9791344799103373,0.7267694332323911,0.5390009811339881,0.9489050198223077,0.9598396638924735,0.12195121951219434,0.977506599321204,0.9775882886832006,0.010825381383215683,0.13635580324334326,0.0011706586125352914,0.44101686507936505,0.8018541933797403,0.8006856374515636,0.6418523177581648,0.7477941633632208,0.9999999999999999,0.0,0.7868934271616633,0.9643433974921386,0.963043587009762,0.002255425366680955,0.7823573102789498,0.0038387715930898736,0.9810377751695593,0.9678505470464726,0.11551189453534545,0.9173364355820292,0.9091889979863195,0.9030689912607482,0.0,0
0.07084849261049633,0.8290687250114369,0.8510170128267052,0.9755132377236888,0.9779715828301956,0.7267694332323911,0.7291030293478507,0.9489050198223077,0.9478240907654235,0.12195121951219434,0.9762891464104165,0.9764924015412333,0.010825381383215683,0.1373286965392511,0.0022008381915665787,0.5541918913767188,0.9612937677813712,0.9613585340704837,0.6418523177581648,0.8185352817735174,0.9999999999999999,0.0,0.7868934271616633,0.9643433974921386,0.963043587009762,0.0034525799357435216,0.7406302243541492,0.0038387715930898736,0.974731101623724,0.9668094357859119,0.11551189453534545,0.9160253868104774,0.9017045986070081,0.8915664293705362,0.0,0
0.07084849261049633,0.9742417178017045,0.8589062416143403,0.9736494909711918,0.9758063648126731,0.7267694332323911,0.8066990066990066,0.9489050198223077,0.9422799532961246,0.12195121951219434,0.9772999557311093,0.977409647891834,0.01105985192188302,0.1373286965392511,0.0022008381915665787,0.5541918913767188,0.9612937677813714,0.9613585340704837,0.6529641129095974,0.8508234493053074,0.9999999999999999,0.0,0.7868934271616633,0.9643433974921386,0.963043587009762,0.0034525799357435216,0.8899327138421032,0.0038387715930898736,0.974731101623724,0.9668094357859119,0.11551189453534545,0.9104288405724704,0.9017045986070081,0.8915664293705362,0.0,0
0.07084849261049633,0.9742417178017045,0.8589062416143403,0.9736494909711918,0.9758063648126731,0.7091828785088652,0.8066990066990066,0.9387393275814957,0.9432081440188177,0.12195121951219434,0.9772999557311093,0.977409647891834,0.01105985192188302,0.13813181019608425,0.002552035775326811,0.5541918913767188,0.7929964392463165,0.7917593654171794,0.6529641129095974,0.9520188453514496,0.9999999999999999,0.0,0.5832655197657394,0.9593501032077817,0.9586638161065204,0.0034525799357435216,0.892347103478794,0.028790786948176716,0.975008318162781,0.9600205613038814,0.11442339284187693,0.9021916606614592,0.9014587326868626,0.89036075291704,0.0,0
0.07062671122392658,0.9723784051506849,0.8589062416143403,0.9748964046102774,0.9794186536483493,0.7091828785088652,0.5641882673942701,0.9387393275814957,0.9362257852151326,0.12195121951219434,0.7990380291105981,0.7989819625651208,0.01105985192188302,0.13796695475895132,0.0038163470768650676,0.5470417022325346,0.9636727166036235,0.9597836434494528,0.6529641129095974,0.9515474708074221,0.9999999999999999,0.0,0.7845752275811334,0.9682104293690225,0.964304834125597,0.004737171795359207,0.8853558230346796,0.028790786948176716,0.9740308195017656,0.9584470976667875,0.11442339284187693,0.89082707592154,0.900339814043338,0.8918104405927951,0.0,0
0.07062671122392658,0.9810280368250704,0.890248483872699,0.9789357145083445,0.9824786146399592,0.7091828785088652,0.5641882673942701,0.9387393275814957,0.9331565153506187,0.12195121951219434,0.9757488576432918,0.9756803917308966,0.010910908517973543,0.13796695475895132,0.0038163470768650676,0.5470417022325346,0.9636727166036235,0.9597836434494528,0.6533242739324188,0.9515474708074221,0.9999999999999999,0.0,0.7845752275811334,0.9682104293690225,0.964304834125597,0.004737171795359207,0.8960879066175695,0.05374280230326267,0.9740308195017656,0.9584470976667875,0.11442339284187693,0.8154756751536939,0.900339814043338,0.8918104405927951,0.0,0
