front-end_ctn_latency,front-end_ctn_cpu,front-end_ctn_mem,front-end_ctn_net_in,front-end_ctn_net_out,user_ctn_latency,user_ctn_write,catalogue_ctn_latency,catalogue_ctn_cpu,catalogue_ctn_mem,catalogue_ctn_net_in,catalogue_ctn_net_out,orders_ctn_latency,orders_ctn_cpu,orders_ctn_mem,orders_ctn_write,orders_ctn_net_in,orders_ctn_net_out,carts_ctn_latency,carts_ctn_cpu,carts_ctn_mem,carts_ctn_write,carts_ctn_net_in,carts_ctn_net_out,payment_ctn_latency,payment_ctn_cpu,payment_ctn_mem,payment_ctn_net_in,payment_ctn_net_out,shipping_ctn_latency,shipping_ctn_cpu,shipping_ctn_mem,shipping_ctn_net_in,shipping_ctn_net_out,orders_ctn_read,carts_ctn_read,label
0.4422461740318157,0.851207729409779,0.9401682767217201,0.9780885575935397,0.9803741835575782,0.8890542741649776,0.7555291341234266,0.9382879974252314,0.9456634745487015,0.08157894736842053,0.9843492993026483,0.9840217395331452,0.10057301709798581,0.8547618812557181,0.6855123674911283,0.2858472300222386,0.9856792105438942,0.979360196925991,0.8473213146867306,0.9260723402052682,0.9999624920295563,0.8577374487279715,0.9646468807005892,0.9721356222080901,0.004866919403611142,0.027045096258710592,0.0013022650109297262,0.9810435857741809,0.9826346055133216,0.8887776964028612,0.917817120840866,0.9999593032720169,0.957574458539529,0.9464650246049398,0.0,0.0,0
0.4453192308736059,0.8943846225519942,0.9401682767217201,0.9780885575935397,0.9803741835575782,0.8890542741649776,0.70386875,0.9382879974252314,0.8689931965776531,0.08157894736842053,0.9843492993026483,0.9840217395331452,0.10057301709798581,0.7819518317105405,0.6855123674911283,0.36591958354429815,0.9856792105438942,0.9793601969259911,0.8473213146867306,0.926205339245337,0.9999624920295563,0.8577374487279715,0.964646880700589,0.97213562220809,0.005534437513830197,0.02688175698219521,0.0013022650109297262,0.8407597874009362,0.8353827539251233,0.8887776964028612,0.917817120840866,0.9999593032720169,0.9583339532851456,0.9514751093412598,0.0,0.0,0
0.4453192308736059,0.9147348722070273,0.9179806793393577,0.6520605176512559,0.653569989573527,0.8890542741649776,0.7241264489638299,0.9382879974252314,0.8682168613491211,0.08157894736842053,0.9843492993026483,0.9840217395331452,0.1003261725898819,0.7652691595623566,0.6643109540635805,0.2958552788225374,0.9808495248927206,0.9763881269819038,0.8441797101922631,0.9290765218097233,0.9999624920295563,0.7830665715033028,0.969810646255041,0.9743505897794968,0.005534437513830197,0.0273295294407478,0.0013022650109297262,0.9800715073255566,0.9738035133247128,0.8887776964028612,0.9131302852334972,0.9999593032720169,0.9509054836176789,0.9439512632493942,0.0,0.0,0
0.4453192308736059,0.9918694586820428,0.8310377064506076,0.7339622343693689,0.7356613027147101,0.9095729590575665,0.8025338634107784,0.9252873136017781,0.93581210282484,0.08157894736842053,0.9851510802947872,0.9850499873291866,0.1003261725898819,0.8383641718316125,0.5901060070671065,0.26400280014558397,0.9808495248927206,0.9763881269819038,0.8441797101922631,0.8416894096991753,0.9999624920295563,0.4573899460524445,0.969810646255041,0.9743505897794968,0.005534437513830197,0.02759559238988691,0.0013022650109297262,0.9849253590069974,0.9804631453342427,0.8954746924820646,0.9301787984477325,0.9999593032720169,0.9509054836176789,0.9439512632493942,0.0,0.0,0
0.44875532409890706,0.991869458682043,0.8310377064506076,0.8158639510874818,0.8177526158558929,0.9095729590575665,0.8492436124984521,0.9252873136017781,0.9420657801931266,0.08157894736842053,0.9851510802947872,0.9850499873291866,0.1003261725898819,0.8323611756027232,0.5901060070671065,0.23215032146863043,0.9808495248927206,0.9763881269819038,0.8441797101922631,0.9289993834180194,0.9999624920295563,0.6115847295072737,0.9743146311948326,0.975893773163495,0.006323563268886875,0.02686334998786978,0.0013022650109297262,0.9849253590069974,0.9804631453342427,0.8954746924820646,0.9241118214842711,0.9999593032720169,0.9424124046398626,0.9356634343603698,0.0,0.0,0
0.44875532409890706,0.8403932254798631,0.9118105328762853,0.982820600617355,0.985095757694194,0.9095729590575665,0.8492436124984521,0.9252873136017781,0.8544213477918192,0.08157894736842053,0.9851510802947872,0.9850499873291866,0.0992879101776215,0.5657531536684345,0.5901060070671065,0.6756204681229514,0.9808495248927206,0.9763881269819038,0.8432839484840496,0.9281875711262509,0.9999624920295563,0.6115847295072737,0.9743146311948326,0.975893773163495,0.006323563268886875,0.02686334998786978,0.0013022650109297262,0.9832080985687381,0.9829707850310079,0.8954746924820646,0.9130869349083683,0.9999593032720169,0.9304661683748556,0.9212217786418135,0.0,0.0,0
0.44875532409890706,0.8826025769245209,0.9369897164225613,0.9812014262041967,0.9833049863962002,0.9118099326397524,0.6887239962899167,0.9244393750076574,0.8165578044108118,0.08157894736842053,0.6780478650438297,0.677220377507064,0.0992879101776215,0.6457462335718449,0.5123674911660601,0.6756204681229514,0.9802554159097525,0.9720115489300983,0.8432839484840496,0.9272725822145802,0.9999624920295563,0.46816548763416393,0.8076008879122789,0.8036615169506401,0.006323563268886875,0.02363647635374979,0.0013022650109297262,0.9765890968222706,0.9759491281841096,0.8673815619714148,0.8708048127000014,0.9999593032720169,0.9304661683748556,0.9212217786418135,0.0,0.0,0
0.44450697516176146,0.986023996679765,0.9369897164225613,0.9812014262041967,0.9833049863962002,0.9118099326397524,0.7206222156496663,0.9244393750076574,0.661396601154688,0.08157894736842053,0.984515537439683,0.9840643359555058,0.0992879101776215,0.6902134898273423,0.5123674911660601,0.6756204681229514,0.9802554159097525,0.9720115489300983,0.8432839484840496,0.91957041550897,0.9999624920295563,0.4145558280236193,0.985243140881584,0.9827939033715855,0.0059584427765707465,0.026052213340639712,0.0013022650109297262,0.9787709857298165,0.9763678595559911,0.8673815619714148,0.8708048127000014,0.9999593032720169,0.9224600901095825,0.9119618858819871,0.0,0.0,0
0.44450697516176146,0.9105135778132332,0.9369897164225613,0.9832666728106922,0.9845911192246962,0.9118099326397524,0.7206222156496663,0.9244393750076574,0.9311568827144256,0.08157894736842053,0.984515537439683,0.9840643359555058,0.09915345165843763,0.814721588824751,0.44876325088341673,0.8239885781220649,0.7844473887564801,0.7781701266149843,0.8497014644336459,0.9151269516918366,0.9999624920295563,0.7980444433521687,0.980303732340418,0.9853408814201512,0.0059584427765707465,0.02586687741323534,0.0013022650109297262,0.9787709857298165,0.9763678595559911,0.8673815619714148,0.7995651612344993,0.9999593032720169,0.9375775537957688,0.9269510574449366,0.0,0.0,0
0.44450697516176146,0.9840751521349805,0.8006232471174819,0.9792079844915816,0.9805311257525374,0.9090106648305603,0.6082143692955768,0.915887496524789,0.9311568827144256,0.08157894736842053,0.9831488856082314,0.9828365454703811,0.09915345165843763,0.8146982440171792,0.5477031802120109,0.8239885781220649,0.9805944837513138,0.9755003452408347,0.8497014644336459,0.9151269516918366,0.9999624920295563,0.7980444433521687,0.980303732340418,0.9853408814201512,0.0059584427765707465,0.02586687741323534,0.0013022650109297262,0.977235807042925,0.9768576741790924,0.8670842066651281,0.8750542039824306,0.9999593032720169,0.9375775537957688,0.9269510574449366,0.0,0.0,0
0.43808915702304363,0.9840751521349805,0.8006232471174819,0.8042657520506216,0.8055831667980692,0.9090106648305603,0.6082143692955768,0.915887496524789,0.9396823514242598,0.08157894736842053,0.9776940731782936,0.977083784286287,0.09915345165843763,0.8127916890350866,0.7102473498233621,0.5976145754792804,0.9805944837513138,0.9755003452408347,0.8497014644336459,0.9181120578008021,0.9999624920295563,0.7583304972166192,0.980397752408084,0.9805009177157752,0.007011484953681979,0.026349324381315896,0.0013022650109297262,0.9781763795637736,0.9751165667275596,0.8670842066651281,0.8750542039824306,0.9999593032720169,0.9382431595129899,0.9259706843399788,0.0,0.0,0
0.43808915702304363,0.9819374247081214,0.8006232471174819,0.9777724915466228,0.9791772417561558,0.9090106648305603,0.7947159599110154,0.915887496524789,0.9396823514242598,0.08157894736842053,0.9797442739867142,0.9790096842503948,0.10025071837724496,0.8095515319795973,0.7102473498233621,0.3478562887262509,0.980594483751314,0.9755003452408348,0.8561498419480008,0.9237710188439988,0.9999624920295563,0.8224075401659958,0.980397752408084,0.9805009177157752,0.007011484953681979,0.026349324381315896,0.0013022650109297262,0.9781763795637736,0.9751165667275596,0.8670842066651281,0.8750542039824306,0.9999593032720169,0.9587815573985251,0.9689979916448825,0.0,0.0,0
0.43808915702304363,0.9800209792030464,0.8084138360860078,0.9777724915466228,0.9791772417561558,0.9172369372972704,0.7947159599110154,0.9248615498617758,0.9486097603540775,0.08157894736842053,0.9752851721280361,0.9745530096248453,0.10025071837724496,0.8120501836204524,0.6890459363958144,0.3478562887262509,0.9789852340915837,0.9710666126337205,0.8561498419480008,0.8449329408840202,0.9999624920295563,0.8224075401659958,0.9803977524080841,0.9805009177157754,0.007011484953681979,0.023475517197108428,0.0013022650109297262,0.9749809664404264,0.9726020415919642,0.8815272196236296,0.83556299306003,0.9999593032720169,0.9587815573985251,0.9689979916448825,0.0,0.0,0
0.4405345674010332,0.9808898077878682,0.8238080398878154,0.9777724915466228,0.9791772417561558,0.9172369372972704,0.7947159599110154,0.9248615498617758,0.9492715258070012,0.08157894736842053,0.9752851721280361,0.9745530096248453,0.10025071837724496,0.8120501836204524,0.6890459363958144,0.3478562887262509,0.9798328391511854,0.9780781025470761,0.8561498419480008,0.927437083566135,0.9999624920295563,0.7658695891632409,0.9803977524080841,0.9805009177157754,0.007865664897991696,0.026899296115690963,0.0013022650109297262,0.9681077342013225,0.9647286509399362,0.8815272196236296,0.9040693497143457,0.9999593032720169,0.9504877964086582,0.94720665394168,0.0,0.0,0
0.4405345674010332,0.8954115060340431,0.8238080398878154,0.8263019459347168,0.827272087222916,0.9172369372972704,0.8282360163436185,0.9248615498617758,0.7944391595716566,0.08157894736842053,0.8224109044947343,0.8214093912914409,0.10094980875776766,0.8129292303115525,0.6890459363958144,0.3575954437271258,0.8070174302189409,0.8116366588333345,0.8521768680633978,0.84934794107097,0.9999624920295563,0.4309092073873333,0.9720012290435779,0.9814380188617049,0.007865664897991696,0.026899296115690963,0.0013022650109297262,0.9681077342013225,0.9647286509399362,0.8815272196236296,0.9064153384457074,0.9999593032720169,0.9681637447974779,0.9693676369169528,0.0,0.0,0
0.4405345674010332,0.9821688817094729,0.8238080398878154,0.9750882233350641,0.9764930049258628,0.8843760602870541,0.8282360163436185,0.9265403340281524,0.639035116019224,0.08157894736842053,0.8329817642406707,0.8319727888037278,0.10094980875776766,0.6438084026241305,0.6890459363958144,0.3575954437271258,0.9851938414127814,0.9908329210814123,0.8521768680633978,0.8104172421178254,0.9999624920295563,0.4857757760009166,0.9720012290435779,0.9814380188617049,0.007865664897991696,0.026899296115690963,0.0013022650109297262,0.9727575211979453,0.9684056624691503,0.8829811850312431,0.9064153384457074,0.9999593032720169,0.9681637447974779,0.9693676369169528,0.0,0.0,0
0.43604515209344424,0.984310468908017,0.9028980990962916,0.9750882233350641,0.9764930049258628,0.8843760602870541,0.8449551333993579,0.9265403340281524,0.8683315431007637,0.08157894736842053,0.9819738116757172,0.9812226998145069,0.10094980875776766,0.766392769185698,0.5477031802120109,0.6325023268437634,0.9887800447147757,0.9937196989221074,0.8521768680633978,0.7902582872380955,0.9999624920295563,0.8092132922246654,0.8136358542984466,0.8155026716512689,0.007001105376470813,0.024234168878660034,0.0013022650109297262,0.9795264823264658,0.9805318286094873,0.8829811850312431,0.9275160601979583,0.9999593032720169,0.9719770467893208,0.9737657502818289,0.0,0.0,0
0.43604515209344424,0.8970800718269936,0.9028980990962916,0.9750882233350641,0.9764930049258628,0.8843760602870541,0.8449551333993579,0.9265403340281524,0.9412516598923121,0.08157894736842053,0.9840388421072397,0.983698038687708,0.1013619206596223,0.8314474069663139,0.5477031802120109,0.6448899358262578,0.9887800447147757,0.9937196989221074,0.84957576705792,0.9318702508156003,0.9999624920295563,0.8092132922246654,0.9737179423457468,0.978737591225907,0.007001105376470813,0.026354544514573437,0.0013022650109297262,0.9795264823264658,0.9805318286094873,0.8829811850312431,0.6875858035475269,0.9999593032720169,0.9718087541202417,0.9782962932894324,0.0,0.0,0
0.43604515209344424,0.9851927154872219,0.9013399813025864,0.9779755162150471,0.9794167061666516,0.9071164511582719,0.7937588009490558,0.9266963233915333,0.9412516598923121,0.08157894736842053,0.9840388421072397,0.983698038687708,0.1013619206596223,0.8408175587055635,0.4628975265018198,0.7219771423370946,0.9881408130569987,0.9945790480722314,0.84957576705792,0.9318702508156003,0.9999624920295563,0.7714216270909331,0.9737179423457468,0.978737591225907,0.007001105376470813,0.023231248536406495,0.0013022650109297262,0.9793736786648242,0.985020523921533,0.8514543288840436,0.9228094517772297,0.9999593032720169,0.9718087541202417,0.9782962932894324,0.0,0.0,0
0.4375451821234826,0.9844562503434661,0.8147086319725769,0.9823171618602651,0.9853092965909224,0.9071164511582719,0.7174327122153209,0.9266963233915333,0.8506352334189939,0.08157894736842053,0.9857575790052336,0.9852605120184572,0.1013619206596223,0.8409034157877665,0.5689045936395587,0.7288869614383168,0.9881408130569987,0.9945790480722314,0.84957576705792,0.9237349362615324,0.9999624920295563,0.7714216270909331,0.9768729537308543,0.9762359958203561,0.006247500545620885,0.024440430907912605,0.0013022650109297262,0.9793736786648242,0.985020523921533,0.8514543288840436,0.9228094517772297,0.9999593032720169,0.8105424903115106,0.8159534583974583,0.0,0.0,0
0.4375451821234826,0.9844562503434661,0.8147086319725769,0.9823171618602651,0.9853092965909224,0.9071164511582719,0.867212855637513,0.9266963233915333,0.9239976881950012,0.08157894736842053,0.9857575790052336,0.9852605120184572,0.10099462184699602,0.8447198827577087,0.5689045936395587,0.7288869614383168,0.986141474480846,0.9929001702046213,0.849207339591391,0.9179195653666855,0.9999624920295563,0.8181440910165724,0.9761662687584141,0.9810905610599743,0.006247500545620885,0.026060102598227247,0.0013022650109297262,0.981126838887614,0.978841718729154,0.8514543288840436,0.9228094517772297,0.9999593032720169,0.9584750007434046,0.9368244532235444,0.0,0.0,0
0.4375451821234826,0.9117819714963645,0.8598317232782797,0.9808224064045593,0.9845965745066858,0.9098795324097719,0.867212855637513,0.9100174307303404,0.9239976881950012,0.08157894736842053,0.9829877358307549,0.9831873405051769,0.10099462184699602,0.8408638383275429,0.8975265017668335,0.6494992362325817,0.9884958831721549,0.9941029762194151,0.849207339591391,0.9179195653666855,0.9999624920295563,0.7700215166443181,0.9761662687584141,0.9810905610599743,0.006247500545620885,0.023251655622166866,0.0013022650109297262,0.9811268388876142,0.9788417187291544,0.7949281420013533,0.8863255205819142,0.9999593032720169,0.9584750007434046,0.9368244532235444,0.0,0.0,0
0.43206152467969366,0.982176767176002,0.8812714241196633,0.9822866482763403,0.9848378925505963,0.9098795324097719,0.6982259816065429,0.9100174307303404,0.8386724546198928,0.08157894736842053,0.9829877358307549,0.9831873405051769,0.10099462184699602,0.8438792643163292,0.8975265017668335,0.637881543075022,0.9884958831721549,0.9941029762194151,0.849207339591391,0.9119289785460644,0.9999624920295563,0.7133979687184709,0.6745196825143313,0.6670642312495697,0.005085707663737213,0.024824782984703142,0.0013022650109297262,0.9872275682020695,0.9841293585182302,0.7949281420013533,0.8863255205819142,0.9999593032720169,0.9584750007434046,0.9368244532235444,0.0,0.0,0
0.43206152467969366,0.982176767176002,0.8812714241196633,0.9879114489951966,0.9908581416453087,0.9098795324097719,0.6828870455262074,0.9100174307303404,0.9127135381505737,0.08157894736842053,0.9841781264404875,0.9850343547047987,0.10010945507303162,0.8299673890005392,0.5901060070671065,0.7842534871166456,0.9839666018493709,0.9829483817925136,0.845944784631143,0.7614666921965418,0.9999624920295563,0.8297257652852604,0.7545422543292613,0.7474736526919412,0.005085707663737213,0.024824782984703142,0.0013022650109297262,0.9838093172794342,0.9807038442709035,0.7949281420013533,0.8863255205819142,0.9999593032720169,0.8092529836319752,0.8029320631444922,0.0,0.0,0
0.43206152467969366,0.908210099092729,0.8812714241196633,0.9849048335284384,0.9865629416566593,0.9452092321321173,0.6828870455262074,0.9040489442513924,0.9116734136701862,0.08157894736842053,0.9830457696488543,0.9835429078211618,0.10010945507303162,0.7556861678347152,0.5901060070671065,0.6509614177553179,0.9839666018493709,0.9829483817925136,0.845944784631143,0.801973761539668,0.9999624920295563,0.7873507320272699,0.6726525983581907,0.6651881211299566,0.005085707663737213,0.024824782984703142,0.0013022650109297262,0.9801348516824053,0.9698324783122348,0.808537438777211,0.8684126096366256,0.9999593032720169,0.9442558536797429,0.9545299216357573,0.0,0.0,0
0.43203017399145066,0.9738625066510703,0.8179495169834836,0.9849048335284384,0.9865629416566593,0.9452092321321173,0.582713206672892,0.9040489442513924,0.9085891447219943,0.08157894736842053,0.9830457696488543,0.9835429078211618,0.10010945507303162,0.8164764832948171,0.5901060070671065,0.6509614177553179,0.9779715655968059,0.9744068567402309,0.845944784631143,0.8406924278221722,0.9999624920295563,0.5439476273943024,0.5907629423871202,0.5829025895679717,0.0055109996341850265,0.023006770751092198,0.0013022650109297262,0.9801348516824053,0.9698324783122348,0.808537438777211,0.8684126096366256,0.9999593032720169,0.9300987126151092,0.9427714751776101,0.0,0.0,0
