front-end_ctn_latency,front-end_ctn_cpu,front-end_ctn_mem,front-end_ctn_net_in,front-end_ctn_net_out,user_ctn_latency,user_ctn_write,catalogue_ctn_latency,catalogue_ctn_cpu,catalogue_ctn_mem,catalogue_ctn_net_in,catalogue_ctn_net_out,orders_ctn_latency,orders_ctn_cpu,orders_ctn_mem,orders_ctn_write,orders_ctn_net_in,orders_ctn_net_out,carts_ctn_latency,carts_ctn_cpu,carts_ctn_mem,carts_ctn_read,carts_ctn_write,carts_ctn_net_in,carts_ctn_net_out,payment_ctn_latency,payment_ctn_cpu,payment_ctn_mem,payment_ctn_net_in,payment_ctn_net_out,shipping_ctn_latency,shipping_ctn_cpu,shipping_ctn_mem,shipping_ctn_net_in,shipping_ctn_net_out,label
0.2935216881528461,0.513778492649638,0.8295280651282364,0.5986536446856475,0.602205829981172,0.6879732860783652,0.48446664317837973,0.12240998747041405,0.8367358100407903,0.10704338384553652,0.5754595382562984,0.5790123755572599,0.9176716947235374,0.5482730228857573,0.6821862348178342,0.4498766956786818,0.5696683227219604,0.5651032000181232,0.8540648819678291,0.46216097747362267,0.9965169890748723,0.0,0.531369139553269,0.5081740037985569,0.5220016377241918,0.29065293223419486,0.34328295769794176,0.2083333333333357,0.3927959631431489,0.3894048197209896,0.796301831550127,0.34890526422320983,0.06000000000005912,0.5595332151594437,0.5614740320958774,0
0.21152760384127237,0.513778492649638,0.8295280651282364,0.6546984708296207,0.6570554294108474,0.6879732860783652,0.48446664317837973,0.12240998747041405,0.7572943242826708,0.015153660954539017,0.5754595382562984,0.5790123755572599,0.9176716947235374,0.5486189897952958,0.6821862348178342,0.4498766956786818,0.5896389057037265,0.5844393681469349,0.8540648819678291,0.5741385059780667,0.9965169890748723,0.0,0.6729722377508192,0.602924523363708,0.6139412007521576,0.18685078172904168,0.5411938967541999,0.2083333333333357,0.6521612966116902,0.6667495456830643,0.796301831550127,0.31501223387226934,0.06000000000005912,0.6417653065913005,0.6475009820510432,0
0.21152760384127237,0.5983330185031016,0.7988614800759013,0.6546984708296207,0.6570554294108474,0.6879732860783652,0.5493513818386914,0.12240998747041405,0.49873015510497715,0.015153660954539017,0.40158961100122254,0.40293691227473594,0.8961761244546881,0.6214206924444299,0.5708502024291988,0.4498766956786818,0.5896389057037265,0.5844393681469349,0.8440480263004828,0.5845452030978546,0.9965169890748723,0.0,0.6729722377508192,0.624124403330917,0.6369257765542834,0.18685078172904168,0.6239321445474445,0.2083333333333357,0.6521612966116902,0.6667495456830643,0.796301831550127,0.42520190825196263,0.06000000000005912,0.6417653065913005,0.6475009820510432,0
0.21152760384127237,0.6646306101447055,0.7988614800759013,0.7504306411506617,0.751100823890842,0.6763260990231761,0.5493513818386914,0.0597167112739271,0.5188568910697499,0.015153660954539017,0.7725332295550956,0.7741883292430196,0.8961761244546881,0.594741099826549,0.5708502024291988,0.41635585624375115,0.705453453065513,0.6986863808354035,0.8440480263004828,0.6425395905167853,0.9965169890748723,0.0,0.6701629364218313,0.7057309342969632,0.7137927257992651,0.18685078172904168,0.6239321445474445,0.2083333333333357,0.6521612966116902,0.6667495456830643,0.7912100340610847,0.380789816767705,0.06000000000005912,0.6321598971667409,0.6322371520372493,0
0.1417136308832057,0.7394364030150533,0.7988614800759013,0.7504306411506617,0.751100823890842,0.6763260990231761,0.5493513818386914,0.0597167112739271,0.3931687554794397,0.015153660954539017,0.7725332295550956,0.7741883292430196,0.8961761244546881,0.7896503067953471,0.7368421052631788,0.3182096918418595,0.822352460863304,0.8151865243435088,0.8440480263004828,0.6748148583344606,0.9965169890748723,0.0,0.5918851069236396,0.7862875146872192,0.7919675578424643,0.12917563020582046,0.6977770672718651,0.2083333333333357,0.712722635185773,0.7318687463678041,0.7912100340610847,0.5061299134619888,0.06000000000005912,0.7988759264920835,0.7966380321322601,0
0.1417136308832057,0.8127086602456713,0.8049825549366467,0.8892873762403353,0.8881359940973498,0.6763260990231761,0.349305743939717,0.0597167112739271,0.40232230288644905,0.015153660954539017,0.7725332295550956,0.7741883292430196,0.8896022554707059,0.7896503067953471,0.7368421052631788,0.3182096918418595,0.8636171217743246,0.8558252827306991,0.8361631601925812,0.7269674824361808,0.9965169890748723,0.0,0.5918851069236396,0.7862875146872192,0.7919675578424643,0.12917563020582046,0.7283808247015584,0.2083333333333357,0.558644072240337,0.5630004279392746,0.7912100340610847,0.5632859999716335,0.06000000000005912,0.7988759264920835,0.7966380321322601,0
0.1417136308832057,0.8886841806032113,0.8049825549366467,0.915322350609131,0.9132642151735068,0.6781412724939335,0.41544039240776276,0.022150096236346974,0.40232230288644905,0.015153660954539017,0.9456678920959265,0.9461409511862586,0.8896022554707059,0.8899079634249742,0.6781376518218849,0.3182096918418595,0.8636171217743246,0.8558252827306991,0.8361631601925812,0.7983658129515284,0.9965169890748723,0.0,0.6055292598967298,0.8318165469903886,0.8347480734451969,0.12917563020582046,0.8164513565179335,0.2083333333333357,0.6429318950842391,0.646560343631176,0.7696561774475702,0.5632859999716335,0.06000000000005912,0.9017841844678866,0.8825306733470215,0
0.0965077162953689,0.8790109233192829,0.8049825549366467,0.915322350609131,0.9132642151735068,0.6781412724939335,0.41544039240776276,0.022150096236346974,0.3325485451759267,0.015153660954539017,0.9456678920959265,0.9461409511862586,0.8896022554707059,0.8878804226749766,0.6720647773279325,0.559187297930188,0.8636171217743246,0.8558252827306991,0.8361631601925812,0.8590790894870026,0.9965169890748723,0.0,0.6055292598967298,0.8504591879181319,0.8464268072966802,0.10745408625311526,0.8556180142500718,0.2083333333333357,0.5654869006852755,0.5627129986959003,0.7696561774475702,0.5632859999716335,0.06000000000005912,0.7667269731074128,0.7503569961687493,0
0.0965077162953689,0.9575909313598933,0.8024117034951339,0.915322350609131,0.9132642151735068,0.6781412724939335,0.351874550366105,0.022150096236346974,0.07411537492323006,0.015153660954539017,0.950376051401707,0.9500437250071052,0.8875305828846906,0.9642263961492539,0.6720647773279325,0.559187297930188,0.657404905964027,0.6481074323495083,0.8333134801257729,0.7870455270830319,0.9965169890748723,0.0,0.6032434810733467,0.9681041204907689,0.9617143452546439,0.10745408625311526,0.8556180142500718,0.2083333333333357,0.9531128700053273,0.9610610039083455,0.7696561774475702,0.599094800363963,0.06000000000005912,0.6915782910684224,0.6768127733898308,0
0.0965077162953689,0.8661035364820219,0.8024117034951339,0.9825058991689578,0.9788252098920007,0.6846658471105311,0.43236044834091664,0.00787575470147615,0.07053905744484242,0.015153660954539017,0.9838378791676847,0.9829566611736343,0.8875305828846906,0.8829274915992074,0.6720647773279325,0.559187297930188,0.7310968931774635,0.7215927886773362,0.8333134801257729,0.8583458802322481,0.9965169890748723,0.0,0.6750767096132495,0.9681041204907689,0.9617143452546439,0.10745408625311526,0.6967932597474688,0.2083333333333357,0.9531128700053273,0.9610610039083455,0.7487475278743297,0.4613323581682475,0.06000000000005912,0.6452528166197954,0.648091757219857,0
0.08806624351921358,0.831799466035196,0.8169798616637083,0.9825058991689578,0.9788252098920007,0.6846658471105311,0.43236044834091664,0.00787575470147615,0.06696273996645477,0.015153660954539017,0.9838378791676847,0.9829566611736343,0.8875305828846906,0.9679850377846265,0.7570850202429256,0.4924931718288774,0.6484593970031585,0.6391870064201701,0.8333134801257729,0.8655922921744911,0.9965169890748723,0.0,0.7469099381531522,0.9735100568338612,0.9650418050793448,0.09427541923300697,0.8771283948294628,0.2083333333333357,0.9769155555402416,0.9750163492845328,0.7487475278743297,0.5084009811954124,0.06000000000005912,0.93968301969417,0.9436974492377462,0
0.08806624351921358,0.965492486812169,0.8187549733733244,0.9825058991689578,0.9788252098920007,0.6846658471105311,0.43236044834091664,0.00787575470147615,0.083064491574421,0.015153660954539017,0.9838378791676847,0.9829566611736343,0.8893276209359131,0.9668157947597091,0.7692307692307736,0.5617798696372448,0.980837357664819,0.9741398117444502,0.8363625739124705,0.7270687040257657,0.9965169890748723,0.0,0.7270121338475993,0.8362829975447191,0.829008439966688,0.09427541923300697,0.8771283948294628,0.2083333333333357,0.974907811461244,0.9712393885027247,0.7487475278743297,0.5374067332534508,0.06000000000005912,0.9415994451543471,0.9413142128853897,0
0.08806624351921358,0.9014393868518656,0.8187549733733244,0.7918105082883109,0.7887882005572978,0.6990818846204128,0.3970486323427499,0.007976862453407185,0.083064491574421,0.015153660954539017,0.9778013238162326,0.9767466628253045,0.8893276209359131,0.8780075446542457,0.7692307692307736,0.5135304856948041,0.976512014496388,0.9713224907311157,0.8363625739124705,0.7516546072977681,0.9965169890748723,0.0,0.773474085404077,0.7551571594752308,0.7485882895434094,0.09427541923300697,0.8771283948294628,0.2083333333333357,0.9749078114612437,0.9712393885027245,0.7540985018919835,0.573834156393141,0.06000000000005912,0.9415994451543471,0.9413142128853897,0
0.0887086067309775,0.9687077295004352,0.8057170839199363,0.9766620120991745,0.972878487464296,0.6990818846204128,0.3970486323427499,0.007976862453407185,0.06534886229412204,0.015153660954539017,0.9778013238162326,0.9767466628253045,0.8893276209359131,0.9596928017928563,0.7165991902834321,0.5135304856948041,0.976512014496388,0.9713224907311157,0.8363625739124705,0.8675113408231363,0.9965169890748723,0.0,0.8015019083548278,0.6720938985285674,0.6661579540961124,0.09977057681246637,0.8788321145583352,0.2083333333333357,0.5923053496358881,0.568333506609824,0.7540985018919835,0.6346944408182139,0.06000000000005912,0.9368585988608197,0.9312175608256659,0
0.0887086067309775,0.9679260237360717,0.8115321050376445,0.9766620120991745,0.972878487464296,0.6990818846204128,0.4463922545902438,0.007976862453407185,0.059886209347314395,0.015153660954539017,0.9778013238162326,0.9767466628253045,0.8867762388676135,0.9545256081992974,0.7165991902834321,0.5135304856948041,0.9733504226497091,0.9720554862851795,0.8415471640024461,0.8675113408231363,0.9965169890748723,0.0,0.7557595908467987,0.969713405821536,0.9620019386224243,0.09977057681246637,0.8788321145583352,0.2083333333333357,0.6695346126642382,0.6515615636086785,0.7540985018919835,0.6362856028245959,0.06000000000005912,0.9368585988608197,0.9312175608256659,0
0.0887086067309775,0.9711440466229723,0.818326498133072,0.9764499654059517,0.9731381711605338,0.7139595808753951,0.5577438288647566,0.0079526250601727,0.059886209347314395,0.015153660954539017,0.782414633631808,0.7815494501113105,0.8867762388676135,0.9498455966371345,0.5910931174089455,0.3499056920652146,0.9699550577245258,0.9707035962926511,0.8415471640024461,0.8711161361501528,0.9965169890748723,0.0,0.7853647851303893,0.9675701652499614,0.959263743007542,0.09977057681246637,0.8788321145583352,0.2083333333333357,0.752070753116148,0.7380686546094805,0.7580669873965356,0.6362856028245959,0.06000000000005912,0.9368585988608197,0.9312175608256659,0
0.09079101189899755,0.9711440466229723,0.818326498133072,0.9764499654059517,0.9731381711605338,0.7139595808753951,0.5577438288647566,0.0079526250601727,0.06071211878575772,0.015177264787801542,0.7011273351962467,0.7003520380710302,0.8867762388676135,0.9518387477908953,0.5910931174089455,0.3499056920652146,0.9699550577245258,0.9707035962926511,0.8415471640024461,0.8711161361501528,0.9965169890748723,0.0,0.7853647851303893,0.9675701652499614,0.959263743007542,0.12007048679842813,0.8750108355884695,0.2083333333333357,0.9712496008932173,0.9677925601166605,0.7580669873965356,0.6368229211827588,0.06000000000005912,0.646812206929056,0.6373737881546039,0
0.09079101189899755,0.7352551704772214,0.818326498133072,0.9764499654059517,0.9731381711605338,0.7139595808753951,0.6237392334539399,0.0079526250601727,0.07226268066124135,0.015200868621064068,0.9759122044617067,0.9743008304684848,0.8776215226857876,0.9518387477908953,0.5910931174089455,0.3499056920652146,0.6839317027225752,0.6870727693137507,0.8437670248905028,0.8786781817961168,0.9965169890748723,0.0,0.6709284096615012,0.9694277436341738,0.9588568399979966,0.12007048679842813,0.8750108355884695,0.2083333333333357,0.9709411670362667,0.9737733306721305,0.7580669873965356,0.5072973636574752,0.06000000000005912,0.723244512431423,0.7126907774964221,0
0.09079101189899755,0.6523525346695453,0.818326498133072,0.9770321165895076,0.973669661803325,0.7388778409164851,0.5248843616919087,0.007949486053659008,0.075978998069447,0.015200868621064068,0.9790047679778229,0.9778207543810272,0.8776215226857876,0.7384926347242909,0.6457489878542901,0.3499056920652146,0.7690717495984728,0.7625328046662583,0.8437670248905028,0.8786781817961168,0.9965169890748723,0.0,0.602656899549388,0.973261282830782,0.9628230701825151,0.12007048679842813,0.7936436499222373,0.2083333333333357,0.9709411670362664,0.97377333067213,0.7475679141635692,0.534664396645144,0.06000000000005912,0.9171876660284043,0.9038038721018189,0
0.09081521110652735,0.7366898003588235,0.8472791822243986,0.9798353700630654,0.9765822446979149,0.7388778409164851,0.5494399226367958,0.007949486053659008,0.07277232038982097,0.015200868621064068,0.9790047679778229,0.9778207543810272,0.8776215226857876,0.6485969922233733,0.6457489878542901,0.27245774741942075,0.969103569076267,0.9628010286165901,0.8437670248905028,0.7471867735461509,0.9965169890748723,0.0,0.602656899549388,0.973261282830782,0.9628230701825151,0.11260339165185063,0.8841936845940048,0.2083333333333357,0.975815733531084,0.979318452582958,0.7475679141635692,0.5625432491529404,0.06000000000005912,0.9171876660284042,0.9038038721018189,0
0.09081521110652735,0.990795314923519,0.8808226724612842,0.9798353700630654,0.9765822446979149,0.7388778409164851,0.5494399226367958,0.007949486053659008,0.08681017975530773,0.015200868621064068,0.9831515947886962,0.9812683509973855,0.8753162918124846,0.9433342338679095,0.7348178137652326,0.24316153045192354,0.969103569076267,0.9628010286165901,0.8405583476474047,0.8744019824183336,0.9965169890748723,0.0,0.6119451982060697,0.6706236793318777,0.6561850369627735,0.11260339165185063,0.8841936845940048,0.2083333333333357,0.9777441580658158,0.9854635898775238,0.7475679141635692,0.5086197350176898,0.06000000000005912,0.9189125540664107,0.905796578822413,0
0.09081521110652735,0.9915177594789216,0.8641121380914489,0.9828716672113803,0.9800124836700518,0.7067580152293729,0.531055477304739,0.00781728930245053,0.08681017975530773,0.015200868621064068,0.9831515947886962,0.9812683509973855,0.8753162918124846,0.9445674796174087,0.5425101214574966,0.49679695188506845,0.9701275373065548,0.9614393611238461,0.8405583476474047,0.869198751157918,0.9965169890748723,0.0,0.6119451982060697,0.7520688587189204,0.7358766877254933,0.11260339165185063,0.8841936845940048,0.2083333333333357,0.9777441580658158,0.9854635898775238,0.7470710580348047,0.4729072588703693,0.06000000000005912,0.9189125540664107,0.905796578822413,0
0.09108557267867963,0.9922696586285514,0.8425659545816244,0.9812763664612866,0.9784861879054801,0.7067580152293729,0.531055477304739,0.00781728930245053,0.08666832481369603,0.015200868621064068,0.9828027027180796,0.9813285629970206,0.8753162918124846,0.9435923175662448,0.6417004048583408,0.5316912780689377,0.9701275373065548,0.9614393611238461,0.8405583476474047,0.869198751157918,0.9965169890748723,0.0,0.708158774452085,0.8282980693282654,0.8144409479852516,0.10138276432202531,0.8562160127324593,0.2083333333333357,0.977164642392169,0.9839530183010657,0.7470710580348047,0.6172368043659828,0.06000000000005912,0.9180304643951364,0.9143921290888078,0
0.09108557267867963,0.9939067937785392,0.8425659545816244,0.9812763664612866,0.9784861879054801,0.7067580152293729,0.531055477304739,0.00781728930245053,0.07157136113409375,0.015200868621064068,0.9828027027180796,0.9813285629970206,0.8791221591692244,0.8766260008441226,0.6417004048583408,0.5316912780689377,0.9722695184487506,0.9547312086712828,0.8437425385102394,0.867356736348209,0.9965169890748723,0.0,0.708158774452085,0.980543843415988,0.9641397063987669,0.10138276432202531,0.8562160127324593,0.2083333333333357,0.9792222141514091,0.9883010682988497,0.7470710580348047,0.6184298701264346,0.06000000000005912,0.9180304643951364,0.9143921290888078,0
0.09108557267867963,0.9939067937785392,0.8425659545816244,0.982700155315952,0.9792857095368366,0.69811814552984,0.48465383484495506,0.007752057540322278,0.07527124955631327,0.015200868621064068,0.7710875665240658,0.7704626357984732,0.8791221591692244,0.9499759383290463,0.8157894736842195,0.5507515294733524,0.9771356663913363,0.9617392722898044,0.8437425385102394,0.8639653905823758,0.9965169890748723,0.0,0.744869677434877,0.980543843415988,0.9641397063987669,0.10138276432202531,0.8562160127324593,0.2083333333333357,0.9792222141514091,0.9883010682988497,0.7429565421587803,0.6192927543924184,0.06000000000005912,0.9180304643951364,0.9143921290888078,0
