front-end_ctn_latency,front-end_ctn_cpu,front-end_ctn_mem,front-end_ctn_net_in,front-end_ctn_net_out,user_ctn_latency,user_ctn_write,catalogue_ctn_latency,catalogue_ctn_cpu,catalogue_ctn_mem,catalogue_ctn_net_in,catalogue_ctn_net_out,orders_ctn_latency,orders_ctn_cpu,orders_ctn_mem,orders_ctn_write,orders_ctn_net_in,orders_ctn_net_out,carts_ctn_latency,carts_ctn_cpu,carts_ctn_mem,carts_ctn_write,carts_ctn_net_in,carts_ctn_net_out,payment_ctn_latency,payment_ctn_cpu,payment_ctn_mem,payment_ctn_net_in,payment_ctn_net_out,shipping_ctn_latency,shipping_ctn_cpu,shipping_ctn_mem,shipping_ctn_net_in,shipping_ctn_net_out,carts_ctn_read,orders_ctn_read,label
0.023490752668412943,0.7234946971163941,0.2868757627145506,0.9794495486839992,0.9825655004713328,0.2906322468260064,0.6577640984908658,0.6067684096081025,0.9245307363857376,0.01851851851851727,0.8062512420788135,0.8057146447700054,0.814834680872909,0.9769449349346627,0.222929936305718,0.3527992022699779,0.9843427714466821,0.9772731319096744,0.9005376633788135,0.8796089995466235,0.9983253573511794,0.8357146915066466,0.8078799957206612,0.8080684622019519,0.24742782813786224,0.8590057325107767,0.2487804878048756,0.9768040164257757,0.9669961769272285,0.7330151159517204,0.8952485474655318,0.07222222222225128,0.9463844273256891,0.9109621543743106,0.0,0.0,0
0.023490752668412943,0.8850525355199805,0.28858741303073043,0.9794495486839992,0.9825655004713328,0.2906322468260064,0.5282038411366521,0.6067684096081025,0.9194313227269566,0.01851851851851727,0.9768070656584675,0.9770382714934668,0.8273531559147984,0.8142527012635404,0.222929936305718,0.3527992022699779,0.8234849188609747,0.8131270498758008,0.8942530205607028,0.9586837567450154,0.9983253573511794,0.6506336457581511,0.9696090307481384,0.9721046917089822,0.24742782813786224,0.9189758758113848,0.2487804878048756,0.6781139740342009,0.6490895709000956,0.7330151159517204,0.8857619759498093,0.07222222222225128,0.809442600691662,0.7791459306363478,0.0,0.0,0
0.023490752668412943,0.8850525355199805,0.28858741303073043,0.9830026416542449,0.9860798468981543,0.2931649322540596,0.7361281511146092,0.6044428069875072,0.8150179804428,0.01851851851851727,0.9768070656584675,0.9770382714934668,0.8273531559147984,0.8557297388744216,0.222929936305718,0.4292686902331033,0.9805523636128719,0.9673589156120853,0.8942530205607028,0.9561487241771864,0.9983253573511794,0.8517077518835874,0.9696090307481384,0.9721046917089822,0.24742782813786224,0.8443771257005436,0.2487804878048756,0.7623896869172768,0.738799802698859,0.741223800445012,0.8738652272039157,0.07222222222225128,0.9303824751908789,0.897561587691406,0.0,0.0,0
0.023296602991591288,0.8875720422763463,0.28386452604719714,0.9785524873311364,0.9809400518809135,0.2931649322540596,0.7361281511146092,0.6044428069875072,0.768930211139017,0.01851851851851727,0.8336586392578724,0.8332454237561233,0.8273531559147984,0.8137890811761291,0.24203821656050195,0.5015634951280945,0.9805523636128719,0.9673589156120853,0.8942530205607028,0.7889319078840039,0.9983253573511794,0.8517077518835874,0.9696090307481384,0.9721046917089822,0.2237003098867193,0.9123980929180129,0.2487804878048756,0.9762135334947307,0.964946022689598,0.741223800445012,0.8738652272039157,0.07222222222225128,0.9209540233943246,0.880905667898623,0.0,0.0,0
0.023296602991591288,0.8898436043617871,0.2968762381729718,0.9785524873311364,0.9809400518809135,0.2931649322540596,0.5877895048150682,0.6044428069875072,0.9285994567811255,0.01851851851851727,0.9767646233549167,0.9767550539955325,0.8172733217615937,0.9873471672502049,0.1579617834394753,0.5015634951280945,0.9805523636128719,0.9673589156120853,0.8914991956185866,0.9517185459302997,0.998337901490871,0.9538490431662667,0.9720495984030507,0.9733040419154035,0.2237003098867193,0.9063616525762832,0.2487804878048756,0.9762135334947307,0.964946022689598,0.741223800445012,0.7195306746250786,0.07222222222225128,0.9209540233943246,0.880905667898623,0.0,0.0,0
0.023296602991591288,0.8911019357597209,0.2990316496822353,0.9785524873311364,0.9809400518809135,0.28697203901328483,0.6058030480656507,0.5970890846551166,0.8547097475276261,0.01851851851851727,0.9767646233549167,0.9767550539955325,0.8172733217615937,0.9765375691251778,0.17452229299362898,0.39935878714029793,0.9717525751924748,0.9619157801840719,0.8914991956185866,0.9517185459302997,0.998337901490871,0.7531259242287612,0.9720495984030507,0.9733040419154035,0.2237003098867193,0.9063616525762832,0.2487804878048756,0.9762135334947307,0.964946022689598,0.7610988064697625,0.7745921003486295,0.07222222222225128,0.9304007191205804,0.925917290365999,0.0,0.0,0
0.02326050034475432,0.8900220808240367,0.2990316496822353,0.9796863687682715,0.9812978260228759,0.28697203901328483,0.6058030480656506,0.5970890846551166,0.9216268012367691,0.01851851851851727,0.9749962541008601,0.974582159531192,0.8172733217615937,0.9738518744732166,0.20127388535030377,0.46820089813730525,0.9717525751924748,0.9619157801840719,0.8914991956185866,0.9517185459302997,0.998337901490871,0.8407986543951881,0.9720495984030507,0.9733040419154035,0.21322158466691732,0.9211468051511231,0.2487804878048756,0.9766813801935396,0.9652162298545629,0.7610988064697625,0.8746963113986094,0.07222222222225128,0.9304007191205804,0.925917290365999,0.0,0.0,0
0.02326050034475432,0.8904241658948646,0.2875414045041761,0.9796863687682715,0.9812978260228759,0.28697203901328483,0.4152640742890307,0.5970890846551166,0.8365732140687899,0.01851851851851727,0.9749962541008601,0.974582159531192,0.8111188006526434,0.9680759627514184,0.20127388535030377,0.46820089813730525,0.9717525751924748,0.9619157801840719,0.890017669644487,0.8654918334338407,0.998337901490871,0.9350663030509763,0.9647703859950385,0.9677456522306139,0.21322158466691732,0.9193554556828238,0.2487804878048756,0.9766813801935396,0.9652162298545629,0.7610988064697625,0.8746963113986094,0.07222222222225128,0.9304007191205804,0.925917290365999,0.0,0.0,0
0.02326050034475432,0.7412946492649488,0.2875414045041761,0.9760926649033437,0.9772469740894607,0.28758910139035665,0.4152640742890307,0.5964443987516977,0.9056037290112323,0.01851851851851727,0.7685113284589181,0.7674745404712404,0.8111188006526434,0.874999730417368,0.21910828025477258,0.46820089813730525,0.9608620733893115,0.9498992052558988,0.890017669644487,0.9401711210618215,0.998337901490871,0.9350663030509763,0.7686547841031364,0.7698445098089215,0.21322158466691732,0.9193554556828238,0.2487804878048756,0.9766813801935396,0.9652162298545629,0.7520682151660772,0.873551992398974,0.07222222222225128,0.9242401795178482,0.9228686327694912,0.0,0.0,0
0.023929821840970512,0.9016257057303861,0.28998209106613626,0.9735577567211222,0.9758178469128704,0.28758910139035665,0.4022909191277947,0.5964443987516977,0.8236079965255148,0.01851851851851727,0.6872021413079695,0.6858340397995573,0.8111188006526434,0.8867856933933314,0.21910828025477258,0.4985631033123913,0.9638177706774778,0.9505382780431755,0.890017669644487,0.9398685616835198,0.998337901490871,0.9350663030509763,0.5085534360791704,0.5066953103617969,0.19225531880350222,0.82894208760961,0.2487804878048756,0.9734929396286006,0.9609333496346363,0.7520682151660772,0.873551992398974,0.07222222222225128,0.9198510549185761,0.9084571459520846,0.0,0.0,0
0.023929821840970512,0.9016257057303861,0.28998209106613626,0.9735577567211222,0.9758178469128704,0.28758910139035665,0.4022909191277947,0.5964443987516977,0.8313354850219185,0.01851851851851727,0.9698628651881442,0.9698910739403501,0.8168571290620309,0.8524051030674823,0.21910828025477258,0.4985631033123913,0.9638177706774778,0.9505382780431755,0.8894914364341392,0.9398685616835198,0.998337901490871,0.8341051250658381,0.9584958463342966,0.9604622706639397,0.19225531880350222,0.9226437585020675,0.2487804878048756,0.9747441810067489,0.9611597795655237,0.7520682151660772,0.8884716095697727,0.07222222222225128,0.9198510549185761,0.9084571459520846,0.0,0.0,0
0.023929821840970512,0.7958573344592761,0.28998209106613626,0.9722024760705021,0.9746726403230137,0.2952306421199208,0.20121488230827642,0.6136978655857285,0.9068506922824067,0.01851851851851727,0.9698628651881442,0.9698910739403501,0.8168571290620309,0.8135889835841597,0.10063694267515189,0.2520993324560831,0.966348918482637,0.9541193807133361,0.8894914364341392,0.9523310904497294,0.9983504456305625,0.667183564295351,0.9584958463342967,0.96046227066394,0.19225531880350222,0.8412427802643189,0.2487804878048756,0.9747441810067489,0.9611597795655237,0.7501943510362292,0.8970893130367602,0.07222222222225128,0.9322602378265628,0.9288047132336258,0.0,0.0,0
0.024201263384066106,0.7575697961694602,0.28597239171434463,0.9731817439953101,0.9761801739318334,0.2952306421199208,0.17147196912174137,0.6136978655857285,0.9068506922824067,0.01851851851851727,0.9692966893578945,0.9694769544067529,0.8168571290620309,0.9533921642196278,0.11974522292993584,0.31845667066297423,0.966348918482637,0.9541193807133361,0.8894914364341392,0.8725779251008238,0.9983504456305625,0.66649494274191,0.9584958463342967,0.96046227066394,0.22438132872279304,0.9279313351947895,0.2487804878048756,0.9765873761328548,0.9634472123614554,0.7501943510362292,0.8970893130367602,0.07222222222225128,0.9200712172108906,0.9069266472286154,0.0,0.0,0
0.024201263384066106,0.9036860310590794,0.30205873496362745,0.9731817439953101,0.9761801739318334,0.2952306421199208,0.28027498677948176,0.6136978655857285,0.9107319885367998,0.01851851851851727,0.9746451511148403,0.9746348254606215,0.8206366501196779,0.9533921642196278,0.11974522292993584,0.31845667066297423,0.9709662757140821,0.9571229337352787,0.8923629232141891,0.9582003531361573,0.9983504456305625,0.66649494274191,0.970993657784451,0.964472076008356,0.22438132872279304,0.9393499607193174,0.2487804878048756,0.97997033169308,0.9657757932422238,0.7501943510362292,0.8040190502962622,0.07222222222225128,0.9200712172108906,0.9069266472286154,0.0,0.0,0
0.024201263384066106,0.9030432691524852,0.29736754520817155,0.9756004189045291,0.9784866955044271,0.2972494420097578,0.34694946321026454,0.619099436350002,0.8291867644002011,0.01851851851851727,0.9746451511148403,0.9746348254606215,0.8206366501196779,0.85904234769066,0.11974522292993584,0.30970108209349834,0.9749671820039784,0.9575719399728427,0.8923629232141891,0.9555538492470094,0.9983504456305625,0.5225536691484836,0.970993657784451,0.964472076008356,0.22438132872279304,0.9396426105484961,0.2487804878048756,0.97997033169308,0.9657757932422238,0.7585285673968234,0.8353629335033139,0.07222222222225128,0.9038827404123404,0.8723596519248527,0.0,0.0,0
0.024411055903356158,0.9011791149944435,0.27557570090495587,0.9727776765719667,0.9763707140157296,0.2972494420097578,0.34694946321026454,0.619099436350002,0.9173982179697491,0.01851851851851727,0.9746451511148406,0.9746348254606219,0.8206366501196779,0.9468473303874662,0.12101910828025098,0.30970108209349834,0.9749671820039784,0.9575719399728427,0.8923629232141891,0.9564485408772236,0.9983504456305625,0.5229654786919045,0.9667612601178287,0.9624819267570339,0.21936973909642632,0.9425096785577738,0.2487804878048756,0.9762646154339308,0.9603659046347907,0.7585285673968234,0.9628812912204472,0.07222222222225128,0.9215864621259614,0.8911844104351931,0.0,0.0,0
0.024411055903356158,0.9019662464236194,0.27557570090495587,0.9727776765719667,0.9763707140157296,0.2972494420097578,0.3410526281151282,0.619099436350002,0.9244305616997522,0.01851851851851727,0.6621570764020597,0.6605604223464457,0.8178506794116255,0.9451837364958376,0.12101910828025098,0.45868897609381043,0.9712302363457165,0.9586125434778916,0.8913947424714946,0.9634918560854349,0.9983504456305625,0.8245117860979564,0.6582105632875201,0.6491813074201219,0.21936973909642632,0.9182440224157069,0.2487804878048756,0.9762646154339308,0.9603659046347907,0.7585285673968234,0.9628812912204472,0.07222222222225128,0.9215864621259615,0.8911844104351935,0.0,0.0,0
0.024411055903356158,0.73922441602862,0.27557570090495587,0.7799217905240772,0.7816044768037188,0.2889993482310196,0.58801775147929,0.619562534817664,0.9244305616997522,0.01851851851851727,0.7403336797541125,0.7392843140632801,0.8178506794116255,0.9479239853627385,0.12101910828025098,0.45868897609381043,0.9721048917682287,0.9620164011441419,0.8913947424714946,0.8803462138699447,0.9983504456305625,0.8245117860979564,0.7394273790227663,0.7300016871946231,0.21936973909642632,0.9015820348441563,0.2487804878048756,0.969666388620071,0.9524484658760023,0.736597155291054,0.8771450694343266,0.07222222222225128,0.9267695784321769,0.8972629465512736,0.0,0.0,0
0.02462303987970626,0.9030763253517484,0.2760194620980395,0.6996982122522188,0.7000498618228379,0.2889993482310196,0.58801775147929,0.619562534817664,0.9226446766952121,0.01851851851851727,0.9675028126946261,0.9674102646642088,0.8178506794116255,0.9413914742794411,0.17070063694268356,0.46632103895012644,0.9721048917682287,0.9620164011441419,0.8913947424714946,0.9479460865488756,0.9983567177004083,0.7075671250368282,0.8001791056787024,0.7969998916774838,0.23722750331921716,0.9004028896923099,0.2487804878048756,0.971854216365171,0.9541352025415256,0.736597155291054,0.7797854836357002,0.07222222222225128,0.9105648951139308,0.8863547483034332,0.0,0.0,0
0.02462303987970626,0.7511768377180581,0.28064725739734064,0.9669402666429812,0.9696460257753813,0.2889993482310196,0.6615811373092927,0.619562534817664,0.9201139814201617,0.01851851851851727,0.9675028126946261,0.9674102646642088,0.8147915247500446,0.9420233618383651,0.2522292993630515,0.5255078489910116,0.9642654687515491,0.953827714723758,0.8948730731793256,0.9501768241872782,0.9983567177004083,0.8535603436948905,0.955540711097813,0.9528726344566082,0.23722750331921716,0.8921559492984402,0.2487804878048756,0.971854216365171,0.9541352025415256,0.736597155291054,0.9428453544802349,0.07222222222225128,0.9105648951139308,0.8863547483034332,0.0,0.0,0
0.02462303987970626,0.7890536500988551,0.28064725739734064,0.9669402666429812,0.9696460257753813,0.2840592240687215,0.6615811373092927,0.6057610556138363,0.9201139814201617,0.01851851851851727,0.9675028126946262,0.967410264664209,0.8147915247500446,0.9375978149934338,0.2522292993630515,0.5512659487208048,0.9642654687515491,0.953827714723758,0.8948730731793256,0.9450738008343137,0.9983629897702541,0.8535603436948905,0.9578329889220727,0.9573227068315069,0.23722750331921716,0.8912797779950435,0.2487804878048756,0.971854216365171,0.9541352025415256,0.7258182973017994,0.948481606969567,0.07222222222225128,0.9105648951139308,0.8863547483034332,0.0,0.0,0
0.024789370074591897,0.828537606120122,0.28064725739734064,0.9668685739281407,0.9694004454562454,0.2840592240687215,0.6145956810802453,0.6057610556138363,0.8473867257050857,0.01851851851851727,0.9648067048924974,0.9646491096470486,0.8147915247500446,0.9400389287705793,0.22802547770700698,0.470402594795219,0.9551318088038637,0.9484935806088414,0.8948730731793256,0.9400453845376698,0.9983629897702541,0.7993047048426957,0.9578329889220727,0.9573227068315069,0.18047394417933893,0.8929861756982592,0.2487804878048756,0.9543420517833746,0.9358671177618557,0.7258182973017994,0.9414388329249541,0.07222222222225128,0.7742061243297075,0.7572100074370497,0.0,0.0,0
0.024789370074591897,0.9058770480822416,0.3115837520008875,0.9644378382683927,0.9675941225548436,0.2840592240687215,0.6145956810802453,0.6057610556138363,0.9220750742522427,0.01851851851851727,0.9561807149761999,0.9561075097524259,0.8176036035093013,0.9400389287705793,0.22802547770700698,0.470402594795219,0.9551318088038637,0.9484935806088414,0.8922923988521412,0.9400453845376698,0.9983629897702541,0.8316744470869938,0.9449878267893875,0.952695912138715,0.18047394417933893,0.8677741391973324,0.2487804878048756,0.9543420517833746,0.9358671177618557,0.7258182973017994,0.9459062176619373,0.07222222222225128,0.9235097716043678,0.8939503984469065,0.0,0.0,0
0.024789370074591897,0.9058770480822416,0.3115837520008875,0.9579900371077624,0.9613611311813354,0.2851219055749108,0.6145956810802453,0.5962802548510325,0.9208901855911463,0.01851851851851727,0.9561807149761999,0.9561075097524259,0.8176036035093013,0.8541462168230327,0.1923566878980978,0.470402594795219,0.9581097696792453,0.9480149689106329,0.8922923988521412,0.7806090963804814,0.9983629897702541,0.8316744470869938,0.8085920631637195,0.8143496389304945,0.18047394417933893,0.8784046837976701,0.2487804878048756,0.9610353883633498,0.9465723365437727,0.7191550897052686,0.9189694709928973,0.07222222222225128,0.9235097716043678,0.8939503984469065,0.0,0.0,0
0.02487887299092084,0.9073269754685591,0.3115837520008875,0.9579900371077624,0.9613611311813354,0.2851219055749108,0.5556817586104461,0.5962802548510325,0.9274920433215915,0.01851851851851727,0.9561807149761999,0.9561075097524259,0.8176036035093013,0.6835721358521912,0.1923566878980978,0.32073754217064604,0.9581097696792453,0.9480149689106329,0.8922923988521412,0.9337012075856894,0.9983629897702541,0.5094808629285028,0.9474947451712858,0.9520186832816605,0.2047392404855536,0.8867049337934176,0.2487804878048756,0.9610353883633498,0.9465723365437727,0.7191550897052686,0.9129096089206034,0.07222222222225128,0.905700774956229,0.8753656072111463,0.0,0.0,0
0.02487887299092084,0.9114776920459664,0.3096026752460498,0.9661660322082843,0.968740040006498,0.2851219055749108,0.41409485116024686,0.5962802548510325,0.9294121638686882,0.01851851851851727,0.9693267839784259,0.969035869415322,0.8292248225787197,0.811732687137236,0.2585987261146556,0.32073754217064604,0.9553753972488555,0.9414372880322927,0.8865178579210504,0.9337012075856894,0.9983629897702541,0.613803309758927,0.9450302383656836,0.9503717864868018,0.2047392404855536,0.8966459658562235,0.2487804878048756,0.7751631377896407,0.7520252058167209,0.7191550897052686,0.8871354174416736,0.07222222222225128,0.9119365471861741,0.8875580252331474,0.0,0.0,0
