front-end_ctn_latency,front-end_ctn_cpu,front-end_ctn_mem,front-end_ctn_net_in,front-end_ctn_net_out,user_ctn_latency,user_ctn_write,catalogue_ctn_latency,catalogue_ctn_cpu,catalogue_ctn_mem,catalogue_ctn_net_in,catalogue_ctn_net_out,orders_ctn_latency,orders_ctn_cpu,orders_ctn_mem,orders_ctn_read,orders_ctn_write,orders_ctn_net_in,orders_ctn_net_out,carts_ctn_latency,carts_ctn_cpu,carts_ctn_read,carts_ctn_write,carts_ctn_net_in,carts_ctn_net_out,payment_ctn_latency,payment_ctn_cpu,payment_ctn_mem,payment_ctn_net_in,payment_ctn_net_out,shipping_ctn_latency,shipping_ctn_cpu,shipping_ctn_mem,shipping_ctn_net_in,shipping_ctn_net_out,label
0.37814130399987883,0.5124594711039361,0.6822080291970805,0.43513560800986023,0.43988195265278324,0.7662830396513254,0.6189573802942704,0.8502420394136624,0.5039966691737756,0.5242290748898677,0.5386045243662002,0.5392679821043026,0.07324772582292838,0.5666549520840618,0.11302982731558586,0.0,0.16273213275075477,0.5059435971414146,0.5041489988271042,0.943387757602264,0.5753185684968534,0.0,0.5327476079598568,0.1855528459322879,0.19774342760230015,0.1094645338088992,0.505714841336635,0.0664206642066425,0.5820496736348829,0.5851943713667083,0.04002061738243735,0.02657811233761503,0.7709280160391422,0.46894817880359485,0.519995170985925,0
0.37814130399987883,0.43488030004625766,0.6822080291970805,0.23008963947591463,0.23624201545067988,0.7562112162860988,0.6189573802942704,0.8025548340155028,0.407607588788826,0.6431718061674001,0.5386045243662002,0.5392679821043026,0.07324772582292838,0.3422555949314682,0.11302982731558586,0.0,0.35442308825500496,0.5059435971414146,0.5041489988271042,0.943387757602264,0.372069102962768,0.0,0.5327476079598567,0.1855528459322879,0.19774342760230015,0.1094645338088992,0.37296763313151476,0.0664206642066425,0.5820496736348829,0.5851943713667083,0.04092080063928556,0.14263032678203655,0.7911483464828676,0.46894817880359485,0.519995170985925,0
0.3777171754486152,0.43488030004625766,0.6822080291970805,0.23008963947591463,0.23624201545067988,0.7562112162860988,0.6189573802942704,0.8025548340155028,0.3048217493668258,0.6431718061674001,0.24850914646194708,0.24894521788210938,0.07324772582292838,0.27147120867608154,0.11302982731558586,0.0,0.324821569560476,0.21880858001236778,0.2230082632693454,0.943387757602264,0.2668173398482435,0.0,0.45514478802991404,0.1283812749215143,0.14204298870157497,0.16756099731213814,0.37296763313151476,0.0664206642066425,0.18672252073161913,0.2139803815887806,0.04092080063928556,0.14263032678203655,0.7911483464828676,0.33999848004970445,0.39560049015246235,0
0.3777171754486152,0.13652059841630487,0.6823905109489052,0.16664496437840362,0.1738781384108295,0.7562112162860988,0.49307692307692313,0.8025548340155028,0.1311032616127354,0.7621145374449334,0.24850914646194708,0.24894521788210938,0.07429665238577077,0.22633090313193188,0.11302982731558586,0.0,0.3896562507263041,0.13763510181959226,0.1457562034073236,0.9448763784508394,0.1111598164674553,0.0,0.32018761502253956,0.1283812749215143,0.14204298870157497,0.16756099731213814,0.16171375316691522,0.0664206642066425,0.18672252073161913,0.2139803815887806,0.04092080063928556,0.3782660713692642,0.8071199663427329,0.0034427258953940087,0.057046331903945265,0
0.3777171754486152,0.09871254607216663,0.6829379562043796,0.001786202353534519,0.009854176938397696,0.058408344581499794,0.5566099760584522,0.4344092374171775,0.1177833762647129,0.8810572687224667,0.24850914646194708,0.24894521788210938,0.07429665238577077,0.20289933518723238,0.11302982731558586,0.0,0.3088918615470321,0.13763510181959226,0.1457562034073236,0.9448763784508394,0.11238559978092365,0.0,0.32018761502253956,0.1283812749215143,0.14204298870157497,0.16756099731213814,0.022407163931560045,0.0664206642066425,0.18672252073161913,0.2139803815887806,0.0,0.5565919867075849,0.8071199663427329,0.002849861434697614,0.04338994972288989,0
0.004201606896411796,0.00011475536198584779,0.6829379562043796,0.0020889151751202024,0.011524192488161266,0.058408344581499794,0.5566099760584522,0.4344092374171775,0.031122763556464483,0.8810572687224667,0.0009534222640685966,0.001588020936023598,0.07429665238577077,0.0,0.11302982731558586,0.0,0.2583477280642023,0.13763510181959226,0.1457562034073236,0.9448763784508394,0.003816560932133454,0.0,0.2630370921724473,0.00068741023377755,0.01130977241566141,0.6013667405469224,0.022407163931560045,0.0664206642066425,0.009893148109480946,0.029762194970936212,0.0,0.5565919867075849,0.8071199663427329,0.0036214648107503454,0.05513783026378804,0
0.004201606896411796,0.00025760552020811893,0.6855839416058398,0.0017936876329120333,0.009895471961480273,0.058408344581499794,0.3316753875906319,0.4344092374171775,0.00370533991826235,1.0,0.0009534222640685966,0.001588020936023598,0.0,0.004232249890925709,0.11302982731558586,0.0,0.2875289421366354,0.002436391336209839,0.013515552268871335,0.0,0.0038132445744468862,0.0,0.012007359808070326,0.0007733579999412846,0.012723847486386768,0.6013667405469224,0.022407163931560045,0.0664206642066425,0.009893148109480946,0.029762194970936212,0.0,0.5565919867075851,0.8071199663427329,0.0036214648107503454,0.05513783026378804,0
0.004201606896411796,0.00037713940516175166,0.6889598540145982,0.002136498099322331,0.013114965718706741,0.043842661416737094,0.5479610980593299,0.0023851112579912626,0.0019047750351428236,1.0,0.0009534222640685966,0.001588020936023598,0.0,0.004314896382842156,0.11302982731558586,0.0,0.23377443785794522,0.002436391336209839,0.013515552268871335,0.0,0.0034356443453994797,0.0,0.014057940494435739,0.0008593057661050194,0.014137922557112128,0.6013667405469224,0.01616394498031533,0.0664206642066425,0.011276202949373256,0.03539265826068366,0.0,0.8183594939682838,0.8071199663427329,0.0050127700893939815,0.07738993830811379,0
0.004943853073286562,0.0010416357600756794,0.09662408759124119,0.0021092790038816055,0.012878024941663669,0.043842661416737094,0.5479610980593299,0.0023851112579912626,0.0030972862082361413,1.0,0.0008786635902718757,0.001461749008448622,0.0,0.004745543088796978,0.11302982731558586,0.0,0.2932083899830121,0.00193436214513884,0.011323110967934808,0.0,0.0031453554313322207,0.0,0.015650914272743014,0.0009622210854095994,0.01695988832235194,0.6111175657897882,0.012789120562193418,0.0664206642066425,0.010952162500304553,0.038389236814720507,0.0,0.7969488500663483,0.8071199663427329,0.00485690690612508,0.07340325209684945,0
0.004943853073286562,0.0010416357600756794,0.09662408759124119,0.0021092790038816055,0.012878024941663669,0.043842661416737094,0.5612713979247844,0.0023851112579912626,0.002558288223813425,1.0,0.0008786635902718757,0.001461749008448622,0.0,0.004745543088796978,0.11302982731558586,0.0,0.2932083899830121,0.00193436214513884,0.011323110967934808,0.0,0.0031453554313322207,0.0,0.01663887661004919,0.0009622210854095994,0.01695988832235194,0.6111175657897882,0.012789120562193418,0.0664206642066425,0.010952162500304553,0.038389236814720507,0.0,0.9660585602958209,0.8071199663427329,0.00485690690612508,0.07340325209684945,0
0.004943853073286562,0.0010834405000132875,0.09662408759124119,0.0,0.0,0.09118202787941332,0.0,0.005670689707196613,0.0016536860346438725,1.0,0.0008786635902718757,0.001461749008448622,0.0,0.004747181700881346,0.11302982731558586,0.0,0.0,0.00193436214513884,0.011323110967934808,0.0,0.003187870937104589,0.0,0.01504590283174191,0.0,0.0,0.6111175657897882,0.014577064674449594,0.5396678966789672,0.0034854009787866277,0.005935014976907654,0.0,0.9985235041772561,0.8071199663427329,0.00485690690612508,0.07340325209684945,0
0.3687557136846999,0.9742098330520039,0.746715328467153,0.6723931320798698,0.6716689448826604,0.7870158951899433,0.7366311946102371,0.8596795379433361,0.8379939754303013,0.3964757709251101,0.9891068252217886,0.9900119057816575,0.06739150284629213,0.8388012405611549,0.1444270015698521,0.0,0.4589164583740223,0.9792171330542732,0.9749908419175054,0.9031710172584478,0.8551239234315026,0.0,0.7929175921083387,0.9668756148322896,0.9718388518564882,0.056943245035484424,0.8880857129700597,0.06826568265682731,0.9899919354618056,0.9781946624598946,0.041190507545263995,0.04406756380385888,0.7664715445465359,0.9511169786604261,0.954587939170609,0
0.36685803627165436,0.9773891789883281,0.754470802919708,0.987183768392424,0.9875109263342264,0.7870158951899433,0.6641723412913728,0.8596795379433361,0.8662853565041412,0.3964757709251101,0.9891068252217884,0.9900119057816575,0.06739150284629213,0.7809054013142148,0.2810047095761661,0.0,0.48625050301422185,0.9792171330542732,0.9749908419175054,0.9031710172584478,0.8141342197571972,0.0,0.7929175921083389,0.9616632257138915,0.966246719696277,0.07848464933105281,0.8831585056487014,0.06826568265682731,0.9899919354618056,0.9781946624598946,0.041190507545263995,0.04381171746921285,0.7664715445465359,0.9463714408438026,0.9548255721378527,0
0.36685803627165436,0.9800527981912087,0.8349452554744525,0.987183768392424,0.9875109263342264,0.7870158951899433,0.7146451199314637,0.8596795379433361,0.9364434573163606,0.3964757709251101,0.9890750085324966,0.9900193161970556,0.06678568190752855,0.8394848063827807,0.2810047095761661,0.0,0.48625050301422185,0.9788230397930135,0.9724466808334472,0.9043976728480856,0.9565827045090346,0.0,0.75700936052359,0.9701238000970496,0.9784239375924265,0.07848464933105281,0.8881823711294522,0.06826568265682731,0.9910017159168638,0.977816983336491,0.041190507545263995,0.043722343356686115,0.7664715445465359,0.9463714408438026,0.9548255721378527,0
0.36685803627165436,0.9812711347205223,0.8349452554744525,0.987183768392424,0.9875109263342264,0.7784913090072854,0.6061644847660984,0.8628374571611334,0.8563042443720275,0.3964757709251101,0.9891655248537182,0.9899567401424241,0.06678568190752855,0.8402173054783808,0.28728414442701933,0.0,0.5108303942833549,0.9788230397930135,0.9724466808334472,0.9043976728480856,0.952665742908176,0.0,0.75700936052359,0.7836777318579577,0.7933148937721095,0.07848464933105281,0.8001045079640177,0.06826568265682731,0.9930185887639189,0.9800279677716554,0.03980567391766523,0.043303085718335695,0.7664715445465359,0.913387832390426,0.9381981255121568,0
0.3646841002414958,0.97697521916313,0.8986313868613136,0.9838443183206554,0.9839420574951295,0.7784913090072854,0.6061644847660984,0.8628374571611334,0.9491763505996202,0.3964757709251101,0.986055980225439,0.9872640710375299,0.06678568190752855,0.8396688122865462,0.15855572998430034,0.0,0.5108303942833549,0.9778275144896027,0.9731949168599595,0.9043976728480856,0.952562409880538,0.0,0.8039384157788875,0.9702434119293161,0.9821748379183305,0.06465733413157138,0.6639087970541693,0.06826568265682731,0.9930185887639189,0.9800279677716554,0.03980567391766523,0.04271301548369496,0.7664715445465359,0.913387832390426,0.9381981255121568,0
0.3646841002414958,0.97697521916313,0.8986313868613136,0.9838443183206554,0.9839420574951295,0.7784913090072854,0.6061644847660984,0.8628374571611334,0.9491763505996202,0.3964757709251101,0.9860559802254393,0.9872640710375299,0.06654560121516848,0.8387762292499572,0.15855572998430034,0.0,0.43902525482149385,0.971799152278809,0.9663784269172923,0.9089989288038496,0.9461343873854929,0.0,0.7541234206219168,0.9650927908364405,0.9701138523885674,0.06465733413157138,0.880045132929447,0.06826568265682731,0.9930185887639189,0.9800279677716554,0.03980567391766523,0.03221830089716533,0.7664715445465359,0.913387832390426,0.9381981255121568,0
0.3646841002414958,0.8833826960891089,0.8986313868613136,0.9838443183206554,0.9839420574951295,0.7610495202230614,0.7580150146987361,0.8713736126187283,0.9581593802024319,0.3964757709251101,0.9860559802254393,0.9872640710375299,0.06654560121516848,0.75233436679833,0.15855572998430034,0.0,0.427657537111297,0.971799152278809,0.9663784269172923,0.9089989288038496,0.9408551614973214,0.0,0.7541234206219168,0.9650927908364405,0.9701138523885674,0.06465733413157138,0.8752201014963198,0.06826568265682731,0.7762023836852063,0.7506574215153649,0.03781970616192067,0.03701561785179034,0.7664715445465359,0.6615796524938672,0.6803368735575672,0
0.37279517040829974,0.9873291250471319,0.7656021897810223,0.9814812103695787,0.9827190387406818,0.7610495202230614,0.7580150146987361,0.8713736126187283,0.9822980260500492,0.3964757709251101,0.9827181901304918,0.9837119071241486,0.06654560121516848,0.8265098708284354,0.1758241758241752,0.0,0.5022826804082283,0.7751711810190045,0.7716445651647696,0.9089989288038496,0.9426708540100976,0.0,0.7541234206219168,0.9724320115217844,0.9767185571057391,0.03789097675957809,0.8778448002036603,0.06826568265682731,0.9818354390148196,0.9763030307601991,0.03781970616192067,0.04090014780821227,0.7664715445465359,0.7354227109838329,0.7562735432504999,0
0.37279517040829974,0.9873291250471317,0.7656021897810223,0.9814812103695787,0.9827190387406818,0.7610495202230614,0.7580150146987361,0.8713736126187283,0.9822980260500492,0.3964757709251101,0.982505209209597,0.9830270263353291,0.0667918575284133,0.8265098708284354,0.1758241758241752,0.0,0.5022826804082283,0.9631481173534089,0.9538525963724986,0.9032531892665194,0.7851483223289777,0.0,0.6688806195898251,0.9683551764435295,0.9782624412050631,0.03789097675957809,0.8723636289920521,0.06826568265682731,0.9818354390148196,0.9763030307601991,0.03781970616192067,0.04090014780821227,0.7664715445465359,0.8861167018795889,0.9112400363151902,0
0.37279517040829974,0.9873291250471314,0.7656021897810223,0.8134220808808416,0.8139101518999335,0.7555883194493536,0.7026178506674863,0.8718254575852805,0.992288643667912,0.3964757709251101,0.982505209209597,0.9830270263353291,0.0667918575284133,0.8247515856226008,0.1758241758241752,0.0,0.439095319396867,0.9631481173534089,0.9538525963724986,0.9032531892665194,0.7654115625779504,0.0,0.6688806195898251,0.9683551764435295,0.9782624412050631,0.03789097675957809,0.7999890388322396,0.06826568265682731,0.978322412603132,0.9738472756073658,0.0364995269596765,0.04120741854751165,0.7664715445465359,0.8933162256258637,0.9107047842425363,0
0.3840464014728277,0.9907568165563592,0.819799270072993,0.9718491737529426,0.9724208966068462,0.7555883194493536,0.887951914148487,0.8718254575852805,0.9903245880629988,0.3964757709251101,0.9755199472885481,0.9760715619155038,0.0667918575284133,0.8234186693223114,0.22605965463111488,0.0,0.3058321995653527,0.9631481173534089,0.9538525963724986,0.9032531892665194,0.8731889486542763,0.0,0.6688806195898251,0.8063540013502096,0.8116836456279758,0.028148523546530746,0.8629319401634227,0.06826568265682731,0.978322412603132,0.9738472756073658,0.0364995269596765,0.04113659732046617,0.7664715445465359,0.8933162256258637,0.9107047842425363,0
0.3840464014728277,0.9907568165563592,0.819799270072993,0.9718491737529426,0.9724208966068462,0.7555883194493536,0.887951914148487,0.8718254575852805,0.9903245880629988,0.3964757709251101,0.9755199472885481,0.9760715619155038,0.06714965612198341,0.8306477108727336,0.25745682888543797,0.0,0.3058321995653527,0.9596391617473475,0.9521283390413545,0.9129868506423983,0.8685631808405867,0.0,0.5392420234397937,0.9555091410762069,0.9595143930308899,0.028148523546530746,0.8629319401634227,0.06826568265682731,0.9716867854721966,0.9694084852329149,0.0364995269596765,0.04113659732046617,0.7664715445465359,0.8824182973657725,0.8973496396436597,0
0.3840464014728277,0.9902457483184197,0.8394160583941606,0.9718491737529426,0.9724208966068462,0.7444889159107682,0.7015603510969982,0.8828282001033235,0.8235853296747948,0.3964757709251101,0.9689301409376848,0.9695271554429723,0.06714965612198341,0.827870090617117,0.25745682888543797,0.0,0.48191885035621723,0.9596391617473478,0.9521283390413549,0.9129868506423983,0.9468036120051194,0.0,0.7703038961338042,0.9555091410762069,0.9595143930308899,0.028148523546530746,0.75815599732174,0.06826568265682731,0.9716867854721966,0.9694084852329149,0.03773523604337125,0.038636734332096204,0.7664715445465359,0.7458395542290478,0.7584598565299243,0
0.38580954418674723,0.9163260320612993,0.8394160583941606,0.9659784332773096,0.9665729872143051,0.7444889159107682,0.7015603510969982,0.8828282001033235,0.9884512113526739,0.3964757709251101,0.9714568473601474,0.972201809504411,0.06714965612198341,0.8268889661192376,0.25745682888543797,0.0,0.48191885035621723,0.9596391617473478,0.9521283390413549,0.9129868506423983,0.9468036120051194,0.0,0.7703038961338042,0.9516904259028559,0.9542811542818498,0.035788532016545305,0.7881943869440041,0.06826568265682731,0.9716867854721966,0.9694084852329149,0.03773523604337125,0.04216891013922243,0.7664715445465359,0.6946728418266842,0.6976380575180166,0
0.38580954418674723,0.9972299852364092,0.723448905109489,0.9707803059794619,0.9703270288949226,0.7444889159107682,0.5110635197296296,0.8828282001033235,0.9884512113526739,0.3964757709251101,0.9714568473601474,0.972201809504411,0.06722245071285195,0.8295501576369897,0.12244897959186574,0.0,0.45565920519124753,0.7898267468797832,0.783640037305832,0.9127451849982654,0.9448321796953788,0.0,0.8262516586779489,0.9512248927813892,0.958323100177325,0.035788532016545305,0.748213372795417,0.06826568265682731,0.7142135752125509,0.687709403122172,0.03773523604337125,0.04216891013922243,0.7664715445465359,0.9102632278854335,0.9048208975542071,0
0.38580954418674723,0.9951798366422663,0.7151459854014597,0.9707803059794619,0.9703270288949226,0.7361943454872089,0.5110635197296296,0.8633401237711132,0.9788430866993613,0.3964757709251101,0.798872349504421,0.7988825722233959,0.06722245071285195,0.8359185421101839,0.12244897959186574,0.0,0.5095050375930579,0.7097303315364558,0.7041710168457515,0.9127451849982654,0.9432371587243898,0.0,0.7722864294870694,0.9512248927813892,0.958323100177325,0.035788532016545305,0.7082323586468298,0.06826568265682731,0.5534711770933677,0.5169544275820981,0.038556227978511055,0.038932646437555854,0.7664715445465359,0.9213706312409313,0.9091776203129172,0
