front-end_ctn_latency,front-end_ctn_cpu,front-end_ctn_mem,front-end_ctn_net_in,front-end_ctn_net_out,user_ctn_latency,user_ctn_write,catalogue_ctn_latency,catalogue_ctn_cpu,catalogue_ctn_mem,catalogue_ctn_net_in,catalogue_ctn_net_out,orders_ctn_latency,orders_ctn_cpu,orders_ctn_mem,orders_ctn_write,orders_ctn_net_in,orders_ctn_net_out,carts_ctn_latency,carts_ctn_cpu,carts_ctn_mem,carts_ctn_write,carts_ctn_net_in,carts_ctn_net_out,payment_ctn_latency,payment_ctn_cpu,payment_ctn_mem,payment_ctn_net_in,payment_ctn_net_out,shipping_ctn_latency,shipping_ctn_cpu,shipping_ctn_mem,shipping_ctn_net_in,shipping_ctn_net_out,carts_ctn_read,label
0.028779449122242288,0.9830660998084387,0.8671781981743616,0.9822207439414884,0.9861239891014172,0.7712163501573732,0.5515077781807922,0.8494139013007497,0.9382348366744762,0.08556149732620355,0.7588756270241903,0.7585348531368269,0.02678080660366879,0.8898028090126604,0.4465408805031075,0.7459227310597553,0.963647523255357,0.9387007673092482,0.008904032045940634,0.3260224637721009,0.7898758451623108,0.88495652973866,0.9774049432019901,0.9793247182226723,0.23184758707932862,0.9104162263080562,0.8076923076923075,0.9872287831909539,0.9845353499970284,0.8462704319646088,0.7389338556454255,0.05128205128198715,0.8928826577552477,0.862566394297121,0.0,0
0.028779449122242288,0.9830660998084387,0.8671781981743616,0.9804592128648205,0.983857504966126,0.7854293930729068,0.5515077781807922,0.8616144107485814,0.9382348366744762,0.08556149732620355,0.9789522509798956,0.9785126514562981,0.02678080660366879,0.8980680920518535,0.4811320754716917,0.6671611994573282,0.9735667540917318,0.9556936170947925,0.008904032045940634,0.3260224637721009,0.7898758451623108,0.88495652973866,0.9774049432019901,0.9793247182226723,0.23184758707932862,0.8499087788832234,0.8076923076923075,0.7571355337780914,0.7389750392626719,0.8517841232413276,0.7825001727151404,0.05128205128198715,0.7367748350723192,0.7016255182892794,0.0,0
0.028769746737203675,0.9022988584557726,0.8613573223971425,0.7979222189097126,0.8006878339790575,0.7854293930729068,0.5173024000423381,0.8616144107485814,0.8577737798044999,0.08556149732620355,0.9789522509798956,0.9785126514562981,0.02678080660366879,0.8980680920518535,0.4811320754716917,0.796281818030405,0.9735667540917318,0.9556936170947925,0.008904032045940634,0.3268065354487394,0.7898758451623108,0.8029545829345615,0.6247864992734037,0.6152498977909346,0.22144247816984164,0.9446212657967473,0.8076923076923075,0.663019256045019,0.6433372278897241,0.8517841232413276,0.8855065347352491,0.05128205128198715,0.9163465775985865,0.902286283914882,0.0,0
0.028769746737203675,0.9888059015846855,0.8613573223971425,0.9855676762743243,0.9878771427973927,0.7854293930729068,0.4862251061486258,0.8616144107485814,0.8118822916186531,0.08556149732620355,0.9856015207269231,0.9857209658112202,0.026884861711804414,0.8955403769940447,0.4811320754716917,0.7546169625244473,0.9738876570268608,0.9576483419431581,0.008958856708096175,0.3265475141663906,0.7898758451623108,0.6074266928633396,0.7065088166292943,0.6972368738855566,0.22144247816984164,0.7933990248397602,0.8076923076923075,0.9857637745484824,0.985365690265694,0.8517841232413276,0.7820867861351598,0.05128205128198715,0.9096487952325384,0.8908363926581447,0.0,0
0.028769746737203675,0.8663919721188431,0.8613573223971425,0.9852715170090983,0.9869588500108035,0.7887383886256032,0.4086834953485941,0.8645669897589893,0.852400190623093,0.08556149732620355,0.9856015207269231,0.9857209658112202,0.026884861711804414,0.7424835792982718,0.4811320754716917,0.7546169625244473,0.9738876570268608,0.9576483419431581,0.008958856708096175,0.2967811375501378,0.7898758451623108,0.6074266928633396,0.784985703166126,0.778483890033592,0.22144247816984164,0.816998903947279,0.8076923076923075,0.9857637745484824,0.985365690265694,0.8188456383194347,0.7894853719758396,0.05128205128198715,0.9195661166742473,0.9051916860259802,0.0,0
0.028939901256183852,0.9103817138084218,0.9073951580896946,0.9852715170090983,0.9869588500108035,0.7887383886256032,0.4086834953485941,0.8645669897589893,0.9504406241814748,0.08556149732620355,0.988785553070532,0.9881730680494506,0.026884861711804414,0.7951983597718091,0.40880503144649083,0.7546169625244473,0.9738876570268608,0.9576483419431581,0.008958856708096175,0.32760899535165755,0.7898758451623108,0.6084647900245552,0.9777168681934495,0.9724563763327068,0.19199393654004338,0.8593692121529448,0.8076923076923075,0.9857637745484824,0.985365690265694,0.8188456383194347,0.7509510707222949,0.05128205128198715,0.9032500439286145,0.8843727197162808,0.0,0
0.028939901256183852,0.9949262696287513,0.9073951580896946,0.9852715170090983,0.9869588500108035,0.7887383886256032,0.4086834953485941,0.8645669897589893,0.9477682573677076,0.08556149732620355,0.9810820305513577,0.9802200809803312,0.027091835691700674,0.9114663685721874,0.30817610062888434,0.3414905365787619,0.9863046841297372,0.9832133221412283,0.008980150687798836,0.32733524833192246,0.7898758451623108,0.6084647900245552,0.9777168681934495,0.9724563763327068,0.19199393654004338,0.9491260342285072,0.8076923076923075,0.9861487016296091,0.9830750483942599,0.8188456383194347,0.8796050488245062,0.06410256410254078,0.9032500439286145,0.8843727197162808,0.0,0
0.028939901256183852,0.9943360419243417,0.8510384971557083,0.9860132319557738,0.9884972310487228,0.7748443159662912,0.5432153322856493,0.8620381952520316,0.9477682573677076,0.08556149732620355,0.9810820305513577,0.9802200809803312,0.027091835691700674,0.9195409313336063,0.30817610062888434,0.3414905365787619,0.9836486525233401,0.9818785693098311,0.008980150687798836,0.3269328258178493,0.7898758451623108,0.6146695549228798,0.9709806882346453,0.9692083731139394,0.19199393654004338,0.8657469170541845,0.8076923076923075,0.9793550755617104,0.9686135611631204,0.8233843313552283,0.7923406760411503,0.06410256410254078,0.9596105543729685,0.971112804393644,0.0,0
0.029538743533472436,0.9943360419243414,0.8510384971557083,0.9860132319557738,0.9884972310487228,0.7748443159662912,0.664266904519198,0.8620381952520316,0.7915995867295955,0.08556149732620355,0.9810820305513577,0.9802200809803312,0.027091835691700674,0.9256546986170899,0.30817610062888434,0.3414905365787619,0.9836486525233401,0.9818785693098311,0.008980150687798836,0.32472353373631424,0.7898758451623108,0.6146695549228798,0.969243052721151,0.9678325081711676,0.16305192226590082,0.942549468691494,0.8076923076923075,0.9793550755617104,0.9686135611631204,0.8233843313552283,0.7592225382153085,0.06410256410254078,0.9607980730988388,0.9541552107594123,0.0,0
0.029538743533472436,0.9978743078621428,0.8510384971557083,0.9860132319557738,0.9884972310487228,0.7748443159662912,0.664266904519198,0.8620381952520316,0.866252838712993,0.08556149732620355,0.9827249320497549,0.9826691235829615,0.02710354966305587,0.9193656443054887,0.289308176100576,0.6632106479058971,0.8274147039348706,0.8295875330311613,0.008979630526436256,0.3236738538692283,0.7898758451623108,0.8045688762129299,0.8376723713884431,0.8348847940924231,0.16305192226590082,0.7580739133235265,0.8076923076923075,0.7088644218460697,0.6744155011064987,0.8233843313552283,0.919974881725937,0.07692307692309441,0.9607980730988388,0.9541552107594123,0.0,0
0.029538743533472436,0.9248173993605883,0.8599902985403716,0.9860132319557738,0.9884972310487228,0.7701571296115137,0.6170544848586123,0.8560349818229213,0.8251986809421235,0.08556149732620355,0.9830096977977613,0.9828542632835399,0.02710354966305587,0.9222659860603049,0.289308176100576,0.7475212490957985,0.972462956463361,0.9750166889469873,0.008979630526436256,0.3236738538692283,0.7898758451623108,0.8856634885897144,0.7568417594949871,0.7532082004169163,0.16305192226590082,0.9126838073642504,0.8076923076923075,0.9799371723485621,0.9604467345614549,0.8313381667391041,0.919974881725937,0.07692307692309441,0.8062552770561574,0.7791024259624343,0.0,0
0.029746336929306495,0.9954318067274333,0.8598580059090708,0.9803065361917688,0.9822049331011087,0.7701571296115137,0.7187066966431945,0.8560349818229213,0.7829076342897576,0.08556149732620355,0.9753478821718731,0.9745169099084946,0.02710354966305587,0.9222659860603049,0.289308176100576,0.9891933718765913,0.972462956463361,0.9750166889469873,0.008979630526436256,0.2964750970264035,0.7898758451623108,0.8856634885897144,0.6650046453518355,0.6653302102048084,0.15679445110686907,0.9101128734835727,0.8076923076923075,0.9799371723485621,0.9604467345614549,0.8313381667391041,0.9262876051198053,0.07692307692309441,0.9572127633194142,0.9432446586559392,0.0,0
0.029746336929306495,0.9269437927953552,0.8598580059090708,0.9803065361917688,0.9822049331011087,0.7701571296115137,0.7187066966431945,0.8560349818229213,0.8728280294944736,0.08556149732620355,0.9779023923682612,0.9775756364221506,0.02765572299188409,0.9306187155422208,0.16352201257859633,0.9891933718765913,0.975826458443273,0.977511844199708,0.0090080111293756,0.3218702989708257,0.7898758451623108,0.8856634885897144,0.964558534494732,0.9690146128199781,0.15679445110686907,0.7969396451805495,0.8076923076923075,0.9799371723485621,0.9604467345614549,0.8313381667391041,0.9322948273574647,0.07692307692309441,0.9572127633194142,0.9432446586559392,0.0,0
0.029746336929306495,0.8852356996052954,0.8598580059090708,0.9803065361917688,0.9822049331011087,0.779936832569633,0.7187066966431945,0.8471724149015459,0.8313999684959724,0.08556149732620355,0.9779023923682612,0.9775756364221506,0.02765572299188409,0.7457317287331446,0.33647798742140367,0.7843649818157855,0.9749310645149549,0.9773879885821293,0.0090080111293756,0.3218702989708257,0.7898758451623108,0.7939793786263083,0.964558534494732,0.9690146128199781,0.15679445110686907,0.7540528576726543,0.8076923076923075,0.9799371723485621,0.9604467345614549,0.8547726100663177,0.684989970940141,0.07692307692309441,0.9546022804647694,0.9283068005623827,0.0,0
0.02953241241861899,0.753846297752951,0.8598580059090708,0.9803065361917688,0.9822049331011088,0.779936832569633,0.5963015918406251,0.8471724149015459,0.7899719074974713,0.08556149732620355,0.9779023923682612,0.9775756364221506,0.02765572299188409,0.9395537387247166,0.33647798742140367,0.700054380625884,0.9749310645149549,0.9773879885821293,0.0090080111293756,0.3215290989609352,0.7898758451623108,0.8739842774487065,0.9615598140810029,0.9671452475624238,0.16345970309216207,0.7339740409080162,0.8076923076923075,0.9771359679683139,0.9583666825984898,0.8547726100663177,0.7536617782871139,0.07692307692309441,0.954213266827244,0.9200176371179865,0.0,0
0.02953241241861899,0.9789922009712503,0.8886977995325662,0.9820199474579719,0.9816373127540514,0.779936832569633,0.4388556836995257,0.8471724149015459,0.9594997234414812,0.08556149732620355,0.8202516970265163,0.8204685023101781,0.02802728556611977,0.9363224396138163,0.37735849056605275,0.8184620432389913,0.7993559754213837,0.7978283935295564,0.008947774751247153,0.32129107945544394,0.7898758451623108,0.8739842774487065,0.9615598140810027,0.9671452475624238,0.16345970309216207,0.9070915438778543,0.8076923076923075,0.9811923177856114,0.9639606548506165,0.8547726100663177,0.8080965581348162,0.07692307692309441,0.954213266827244,0.9200176371179865,0.0,0
0.02953241241861899,0.9789922009712503,0.8886977995325662,0.6996564785655565,0.6993838640935033,0.7835142466049119,0.4388556836995257,0.8507553610755468,0.9594997234414812,0.08556149732620355,0.980952808867733,0.9805688316160823,0.02802728556611977,0.9307257657793753,0.4339622641509777,0.8184620432389913,0.9704586115027861,0.96860404977149,0.008947774751247153,0.32129107945544394,0.7898758451623108,0.8739842774487065,0.972386531815487,0.9705619753431931,0.16345970309216207,0.8985400721098376,0.8076923076923075,0.9811923177856114,0.9639606548506165,0.8657123836009722,0.9205342973506304,0.07692307692309441,0.539062849662887,0.4952124163326506,0.0,0
0.02881699407121017,0.9747535804860935,0.9028972086254796,0.9813662506689332,0.9837261333495817,0.7835142466049119,0.4388556836995257,0.8507553610755468,0.9513708960492622,0.08556149732620355,0.980952808867733,0.9805688316160823,0.02802728556611977,0.9368566828168075,0.4339622641509777,0.8184620432389913,0.9704586115027861,0.96860404977149,0.008947774751247153,0.3211052537280877,0.7898758451623108,0.46462362017395514,0.972386531815487,0.9705619753431931,0.147476613699145,0.8889635105556568,0.8076923076923075,0.9802585941619848,0.966364764375685,0.8657123836009722,0.9205342973506304,0.07692307692309441,0.539062849662887,0.4952124163326506,0.0,0
0.02881699407121017,0.9764012663081497,0.8884332142699651,0.9813662506689332,0.9837261333495817,0.7835142466049119,0.6374334287370479,0.8507553610755468,0.7717305876794559,0.08556149732620355,0.8256927112263491,0.8253558852432692,0.028047677725256192,0.9360969635991091,0.4811320754716917,0.3507078411443516,0.9663324293283866,0.9610530529146335,0.008970646285996335,0.32161874808663893,0.7898758451623108,0.6219175572497443,0.9706791884316919,0.9688119324770124,0.147476613699145,0.8823174508743292,0.8076923076923075,0.9802585941619848,0.966364764375685,0.8657123836009722,0.8978460919309971,0.07692307692309441,0.9272546721185456,0.9121843908953816,0.0,0
0.02881699407121017,0.9707690499323754,0.8884332142699651,0.9808710006904358,0.9853086535215759,0.7918676937740243,0.6932213387523526,0.8505584694247555,0.807673024313543,0.08556149732620355,0.9810105148380158,0.9808915512078275,0.028047677725256192,0.9313172265669579,0.5817610062892982,0.3507078411443516,0.9696446488517189,0.9605623642528006,0.008970646285996335,0.32161874808663893,0.7898758451623108,0.6219175572497443,0.7565643649264078,0.749262542898923,0.147476613699145,0.8707969694022551,0.8076923076923075,0.9739629689763547,0.9622611452554695,0.8595515501612538,0.8978460919309971,0.07692307692309441,0.9272546721185456,0.9121843908953816,0.0,0
0.02870388421432595,0.9698532850363843,0.8561097146888919,0.981309491051946,0.9839253198256552,0.7918676937740243,0.7551243672365775,0.8505584694247555,0.8560403496258018,0.08556149732620355,0.9810105148380158,0.9808915512078275,0.028047677725256192,0.9313172265669579,0.5817610062892982,0.3507078411443516,0.9696446488517189,0.9605623642528006,0.008970646285996335,0.29621235912557276,0.7898758451623108,0.8173502571251877,0.9728890871654202,0.9668043074352255,0.11682658542310187,0.6682957403259163,0.8076923076923075,0.9780899160404295,0.96742907421112,0.8595515501612538,0.8967752125898905,0.07692307692309441,0.9191217016387535,0.8971360483880056,0.0,0
0.02870388421432595,0.9698532850363843,0.8561097146888919,0.981309491051946,0.9839253198256552,0.7918676937740243,0.7551243672365775,0.8505584694247555,0.7867733363797309,0.08556149732620355,0.9824178412439132,0.9819823124281174,0.02746652028575085,0.7692944488009306,0.5817610062892982,0.154898122539035,0.797977491163961,0.7861766364733962,0.008909794894885898,0.32477871100013933,0.7898758451623108,0.9281587924664234,0.9747373688500531,0.9718852593072738,0.11682658542310187,0.7072678646998454,0.8076923076923075,0.9780899160404295,0.96742907421112,0.8595515501612538,0.6942140272418608,0.07692307692309441,0.9191217016387536,0.8971360483880058,0.0,0
0.02870388421432595,0.8614382747520991,0.8479075715482647,0.981309491051946,0.9839253198256552,0.7902273931477191,0.9745754790465806,0.8639987500488796,0.7388302952026917,0.08556149732620355,0.9815272890379787,0.98065868431413,0.02746652028575085,0.9084983042161032,0.298742138364787,0.7416796216507813,0.717905093724347,0.7072883861273696,0.008909794894885898,0.3254751306083573,0.7898758451623108,0.9281587924664234,0.9747373688500531,0.9718852593072738,0.11682658542310187,0.7549080254746097,0.8076923076923075,0.8287565127125319,0.8131394488486211,0.8660767881604854,0.6288829175660593,0.07692307692309441,0.6882818112381857,0.6572696691300804,0.0,0
0.02857140412055852,0.8896332941269338,0.8667813202804606,0.7007483805006279,0.7002579352723509,0.7902273931477191,0.9745754790465806,0.8639987500488796,0.9371985516512773,0.08556149732620355,0.9815272890379787,0.98065868431413,0.02746652028575085,0.9084983042161032,0.298742138364787,0.9734868336595609,0.9726344356912692,0.9668028735426858,0.008909794894885898,0.3257942541693018,0.7898758451623108,0.8217616634533464,0.9747373688500531,0.9718852593072738,0.11726424717747941,0.8017671601655557,0.8076923076923075,0.9855758002989317,0.9800820261356948,0.8660767881604854,0.6458364119035803,0.07692307692309441,0.6597520489656523,0.6450701076488086,0.0,0
0.02857140412055852,0.9743215485611112,0.8667813202804606,0.7834442643426619,0.7828959412758382,0.7902273931477191,0.8494691882283231,0.8639987500488796,0.9374626892302783,0.08556149732620355,0.8246425706626497,0.8246361645596972,0.02698575840466851,0.9089525346613737,0.298742138364787,0.9734868336595609,0.9746791554700379,0.9715486472429833,0.008948037571114278,0.32678878751613805,0.7898758451623108,0.8217616634533464,0.9722846419460077,0.9734231418942016,0.11726424717747941,0.8779787653720071,0.8076923076923075,0.9855758002989317,0.9800820261356948,0.8660767881604854,0.9072003094918802,0.07692307692309441,0.9310376075576652,0.9239825945062423,0.0,0
