front-end_ctn_latency,front-end_ctn_cpu,front-end_ctn_mem,front-end_ctn_net_in,front-end_ctn_net_out,user_ctn_latency,user_ctn_write,catalogue_ctn_latency,catalogue_ctn_cpu,catalogue_ctn_mem,catalogue_ctn_net_in,catalogue_ctn_net_out,orders_ctn_latency,orders_ctn_cpu,orders_ctn_mem,orders_ctn_write,orders_ctn_net_in,orders_ctn_net_out,carts_ctn_latency,carts_ctn_cpu,carts_ctn_mem,carts_ctn_write,carts_ctn_net_in,carts_ctn_net_out,payment_ctn_latency,payment_ctn_cpu,payment_ctn_mem,payment_ctn_net_in,payment_ctn_net_out,shipping_ctn_latency,shipping_ctn_cpu,shipping_ctn_mem,shipping_ctn_net_in,shipping_ctn_net_out,carts_ctn_read,label
0.028816994,0.976401266,0.888433214,0.981366251,0.983726133,0.783514247,0.637433429,0.850755361,0.771730588,0.085561497,0.825692711,0.825355885,0.028047678,0.936096964,0.481132075,0.350707841,0.966332429,0.961053053,0.008970646,0.321618748,0.789875845,0.621917557,0.970679188,0.968811932,0.147476614,0.882317451,0.807692308,0.980258594,0.966364764,0.865712384,0.897846092,0.076923077,0.927254672,0.912184391,0,0
0.028816994,0.97076905,0.888433214,0.980871001,0.985308654,0.791867694,0.693221339,0.850558469,0.807673024,0.085561497,0.981010515,0.980891551,0.028047678,0.931317227,0.581761006,0.350707841,0.969644649,0.960562364,0.008970646,0.321618748,0.789875845,0.621917557,0.756564365,0.749262543,0.147476614,0.870796969,0.807692308,0.973962969,0.962261145,0.85955155,0.897846092,0.076923077,0.927254672,0.912184391,0,0
0.028703884,0.969853285,0.856109715,0.981309491,0.98392532,0.791867694,0.755124367,0.850558469,0.85604035,0.085561497,0.981010515,0.980891551,0.028047678,0.931317227,0.581761006,0.350707841,0.969644649,0.960562364,0.008970646,0.296212359,0.789875845,0.817350257,0.972889087,0.966804307,0.116826585,0.66829574,0.807692308,0.978089916,0.967429074,0.85955155,0.896775213,0.076923077,0.919121702,0.897136048,0,0
0.028703884,0.969853285,0.856109715,0.981309491,0.98392532,0.791867694,0.755124367,0.850558469,0.786773336,0.085561497,0.982417841,0.981982312,0.02746652,0.769294449,0.581761006,0.154898123,0.797977491,0.786176636,0.008909795,0.324778711,0.789875845,0.928158792,0.974737369,0.971885259,0.116826585,0.707267865,0.807692308,0.978089916,0.967429074,0.85955155,0.694214027,0.076923077,0.919121702,0.897136048,0,0
0.028703884,0.861438275,0.847907572,0.981309491,0.98392532,0.790227393,0.974575479,0.86399875,0.738830295,0.085561497,0.981527289,0.980658684,0.02746652,0.908498304,0.298742138,0.741679622,0.717905094,0.707288386,0.008909795,0.325475131,0.789875845,0.928158792,0.974737369,0.971885259,0.116826585,0.754908025,0.807692308,0.828756513,0.813139449,0.866076788,0.628882918,0.076923077,0.688281811,0.657269669,0,0
0.028571404,0.889633294,0.86678132,0.700748381,0.700257935,0.790227393,0.974575479,0.86399875,0.937198552,0.085561497,0.981527289,0.980658684,0.02746652,0.908498304,0.298742138,0.973486834,0.972634436,0.966802874,0.008909795,0.325794254,0.789875845,0.821761663,0.974737369,0.971885259,0.117264247,0.80176716,0.807692308,0.9855758,0.980082026,0.866076788,0.645836412,0.076923077,0.659752049,0.645070108,0,0
0.028571404,0.974321549,0.86678132,0.783444264,0.782895941,0.790227393,0.849469188,0.86399875,0.937462689,0.085561497,0.824642571,0.824636165,0.026985758,0.908952535,0.298742138,0.973486834,0.974679155,0.971548647,0.008948038,0.326788788,0.789875845,0.821761663,0.972284642,0.973423142,0.117264247,0.877978765,0.807692308,0.9855758,0.980082026,0.866076788,0.907200309,0.076923077,0.931037608,0.923982595,0,0
0.028571404,0.973429736,0.932266173,0.992350606,0.991656072,0.779993622,0.849469188,0.871642519,0.933495887,0.085561497,0.983995112,0.983987468,0.026985758,0.913856579,0.349056604,0.800112835,0.971448492,0.96952877,0.008948038,0.32562625,0.789875845,0.757876206,0.97449555,0.97316717,0.117264247,0.882489878,0.807692308,0.982537422,0.976640898,0.853582912,0.842026251,0.076923077,0.949023745,0.934884162,0,0
0.028529545,0.887155051,0.932266173,0.98810311,0.988325551,0.779993622,0.690562889,0.871642519,0.925748876,0.085561497,0.983995112,0.983987468,0.026985758,0.913856579,0.349056604,0.729966085,0.971448492,0.96952877,0.008948038,0.306172813,0.789875845,0.740840822,0.97449555,0.97316717,0.1054855,0.890543886,0.807692308,0.984096426,0.978102599,0.853582912,0.911021015,0.076923077,0.949023745,0.934884162,0,0
0.028529545,0.967913114,0.948053093,0.98810311,0.988325551,0.779993622,0.690562889,0.871642519,0.926720132,0.085561497,0.984000126,0.983692016,0.027223897,0.91606804,0.349056604,0.871975426,0.978047783,0.981291881,0.008901117,0.327621798,0.789875845,0.872532905,0.97449555,0.97316717,0.1054855,0.89930717,0.807692308,0.984096426,0.978102599,0.853582912,0.921192128,0.076923077,0.943679273,0.924357868,0,0
0.028529545,0.966872066,0.896062089,0.98810311,0.988325551,0.778539052,0.690562889,0.876704278,0.923823013,0.085561497,0.983833781,0.983254706,0.027223897,0.91819131,0.364779874,0.764562753,0.976400667,0.977306086,0.008901117,0.297329016,0.789875845,0.872532905,0.976149043,0.971073629,0.1054855,0.916093317,0.807692308,0.982208377,0.972713714,0.851894338,0.935026172,0.076923077,0.943679273,0.924357868,0,0
0.028767352,0.967487544,0.896062089,0.987225606,0.988846021,0.778539052,0.573447259,0.876704278,0.916873184,0.085561497,0.983833781,0.983254706,0.027223897,0.921325014,0.374213836,0.764562753,0.976400667,0.977306086,0.008901117,0.298740877,0.789875845,0.813308953,0.976149043,0.971073629,0.149844765,0.808003097,0.807692308,0.980758447,0.970945273,0.851894338,0.934784408,0.076923077,0.943679273,0.924357868,0,0
0.028767352,0.967440172,0.896062089,0.987225606,0.988846021,0.778539052,0.443064094,0.876704278,0.916873184,0.085561497,0.9786999,0.978056587,0.027603271,0.93087906,0.245283019,0.363384171,0.742251215,0.740618839,0.00891973,0.323068449,0.789875845,0.619915413,0.975071109,0.965992894,0.149844765,0.902043458,0.807692308,0.980758447,0.970945273,0.851894338,0.767253219,0.076923077,0.662417555,0.625751214,0,0
0.028767352,0.970314457,0.917802178,0.987225606,0.988846021,0.7684543,0.39408617,0.862551127,0.916749342,0.085561497,0.976644722,0.976245194,0.027603271,0.934407832,0.245283019,0.560186411,0.823867764,0.820576595,0.00891973,0.323267073,0.789875845,0.619915413,0.969842194,0.965259682,0.149844765,0.896803989,0.807692308,0.980758447,0.970945273,0.83867586,0.787296766,0.076923077,0.72496318,0.692838251,0,0
0.029223602,0.968909606,0.917802178,0.980160028,0.982829663,0.7684543,0.74349893,0.862551127,0.841114875,0.085561497,0.976644722,0.976245194,0.027603271,0.933862365,0.204402516,0.560186411,0.964892106,0.961037575,0.00891973,0.29259789,0.789875845,0.889138397,0.969842194,0.965259682,0.124011371,0.895045902,0.807692308,0.976845542,0.969891353,0.83867586,0.89153194,0.076923077,0.914421447,0.889043,0,0
0.029223602,0.972525115,0.895047846,0.779223138,0.781345487,0.7684543,0.74349893,0.862551127,0.927595603,0.085561497,0.978840414,0.978341197,0.027663166,0.928598348,0.327044025,0.560186411,0.967054485,0.962604775,0.008863663,0.321228241,0.789875845,0.889138397,0.965594127,0.961606401,0.124011371,0.893639797,0.807692308,0.976845542,0.969891353,0.83867586,0.903098692,0.076923077,0.914421447,0.889043,0,0
0.029223602,0.972621344,0.895047846,0.697543136,0.699443015,0.781411594,0.74349893,0.849059043,0.939774603,0.085561497,0.978840414,0.978341197,0.027663166,0.929796597,0.327044025,0.45852701,0.967054485,0.962604775,0.008863663,0.322578591,0.789875845,0.889138397,0.965594127,0.961606401,0.124011371,0.892314353,0.807692308,0.978086319,0.971167209,0.855587039,0.919786139,0.076923077,0.928108093,0.903817349,0,0
0.029671858,0.980070317,0.871940733,0.974332518,0.978005079,0.781411594,0.74349893,0.849059043,0.956468083,0.085561497,0.978840414,0.978341197,0.027663166,0.929568462,0.254716981,0.583766836,0.968421788,0.96204144,0.008863663,0.322635855,0.789875845,0.856221969,0.965410415,0.960360551,0.156859546,0.893174825,0.807692308,0.972271562,0.957382532,0.855587039,0.857231774,0.076923077,0.928108093,0.903817349,0,0
0.029671858,0.979856699,0.859990299,0.974332518,0.978005079,0.781411594,0.750046696,0.849059043,0.956468083,0.085561497,0.97710794,0.976262321,0.028037625,0.939016269,0.330188679,0.583766836,0.828240045,0.822783269,0.009014184,0.324617388,0.789875845,0.856221969,0.965410415,0.960360551,0.156859546,0.900390677,0.807692308,0.972271562,0.957382532,0.855587039,0.848962914,0.076923077,0.910841818,0.897310769,0,0
0.029671858,0.982852275,0.859990299,0.974332518,0.978005079,0.768821764,0.750046696,0.851546152,0.963881456,0.085561497,0.97710794,0.976262321,0.028037625,0.858677296,0.330188679,0.488245849,0.962751537,0.956602353,0.009014184,0.271410784,0.789875845,0.812041358,0.96718572,0.965499152,0.156859546,0.800554342,0.807692308,0.96973185,0.956823568,0.857182104,0.726256887,0.076923077,0.910841818,0.897310769,0,0
0.029434676,0.982725998,0.877982096,0.975434493,0.978397281,0.768821764,0.425253086,0.851546152,0.96535925,0.085561497,0.980327062,0.979712484,0.028037625,0.952579071,0.449685535,0.511429451,0.962751537,0.956602353,0.009014184,0.327061301,0.789875845,0.869131516,0.96718572,0.965499152,0.143203628,0.918334156,0.807692308,0.973311522,0.965568841,0.857182104,0.75764128,0.076923077,0.910841818,0.897310769,0,0
0.029434676,0.985437457,0.877982096,0.975434493,0.978397281,0.768821764,0.477099941,0.851546152,0.96535925,0.085561497,0.986163659,0.985625751,0.027754415,0.882710144,0.449685535,0.529496377,0.962751537,0.956602353,0.009084728,0.327061301,0.789875845,0.869131516,0.971013965,0.96904289,0.143203628,0.924560812,0.807692308,0.973311522,0.965568841,0.857182104,0.903807557,0.076923077,0.596418415,0.571495869,0,0
0.029434676,0.98327238,0.889667945,0.975434493,0.978397281,0.780566446,0.48420296,0.847582056,0.959569382,0.085561497,0.986163659,0.985625751,0.027754415,0.845272485,0.449685535,0.350617522,0.974312382,0.967478321,0.009084728,0.32701137,0.789875845,0.818454443,0.975901117,0.970956768,0.143203628,0.924560812,0.807692308,0.640341643,0.606593023,0.846182453,0.903807557,0.076923077,0.700752662,0.681591855,0,0
0.028795212,0.98327238,0.889667945,0.648583148,0.648881878,0.780566446,0.692288965,0.847582056,0.959625632,0.085561497,0.836792737,0.836336304,0.027754415,0.9463864,0.383647799,0.346949092,0.974312382,0.967478321,0.009084728,0.267197053,0.789875845,0.631517691,0.975901117,0.970956768,0.149242115,0.924560812,0.807692308,0.981141704,0.97833624,0.846182453,0.910521645,0.076923077,0.623516664,0.600090588,0,0
0.028795212,0.98327238,0.889667945,0.731224155,0.731560948,0.780566446,0.692288965,0.847582056,0.953356545,0.085561497,0.984936328,0.98375627,0.027654824,0.940778233,0.279874214,0.346949092,0.974312382,0.967478321,0.009096071,0.327915757,0.789875845,0.631517691,0.814161098,0.808120739,0.149242115,0.855684541,0.807692308,0.981141704,0.97833624,0.846182453,0.910521645,0.076923077,0.935385502,0.925328145,0,0
0.028795212,0.829494025,0.889667945,0.813865162,0.814240019,0.763484073,0.692288965,0.854558434,0.948547381,0.085561497,0.984936328,0.98375627,0.027654824,0.940778233,0.279874214,0.344778641,0.976756334,0.970751016,0.009096071,0.32659347,0.789875845,0.526660386,0.845485163,0.842387134,0.149242115,0.808240269,0.807692308,0.981141704,0.97833624,0.861656226,0.872866356,0.076923077,0.925230331,0.918769031,0,0
0.028241196,0.971340367,0.875115756,0.986095286,0.986288171,0.763484073,0.653304221,0.854558434,0.940427973,0.085561497,0.984936328,0.98375627,0.027654824,0.92583155,0.305031447,0.556128571,0.976756334,0.970751016,0.009096071,0.32659347,0.789875845,0.894419984,0.984991299,0.983288696,0.104045392,0.765461482,0.807692308,0.987885265,0.984648053,0.861656226,0.872866356,0.076923077,0.925230331,0.918769031,0,0
0.028241196,0.970027843,0.875115756,0.986095286,0.986288171,0.763484073,0.653304221,0.854558434,0.930756598,0.085561497,0.984407231,0.984145594,0.026767117,0.911474701,0.305031447,0.556128571,0.986708223,0.980309875,0.008939007,0.296866626,0.789875845,0.894419984,0.984991299,0.983288696,0.104045392,0.915620812,0.807692308,0.987885265,0.984648053,0.861656226,0.920351757,0.076923077,0.938560345,0.925522768,0,0
0.028241196,0.970027843,0.875115756,0.986095286,0.986288171,0.785115791,0.653304221,0.846382669,0.924383512,0.085561497,0.984407231,0.984145594,0.026767117,0.911633693,0.323899371,0.542144664,0.985201035,0.980759252,0.008939007,0.296943117,0.789875845,0.894419984,0.981952628,0.979203319,0.104045392,0.907483776,0.807692308,0.988690195,0.985552507,0.855884896,0.931463621,0.076923077,0.956556104,0.937395192,0,0
0.02854697,0.965516912,0.876350487,0.985545945,0.984948622,0.785115791,0.48000203,0.846382669,0.839357254,0.085561497,0.984407231,0.984145594,0.026767117,0.902379552,0.462264151,0.481175791,0.985201035,0.980759252,0.008939007,0.324437591,0.789875845,0.980412474,0.981732562,0.979213596,0.099949613,0.900245773,0.807692308,0.991128272,0.985707533,0.855884896,0.931463621,0.076923077,0.956556104,0.937395192,0,0
0.02854697,0.883126561,0.877232438,0.985545945,0.984948622,0.785115791,0.158117515,0.846382669,0.928972362,0.085561497,0.981939307,0.981524687,0.026967315,0.772169497,0.462264151,0.565415908,0.985201035,0.980759252,0.008968761,0.324383176,0.789875845,0.85816297,0.981732562,0.979213596,0.099949613,0.903342098,0.807692308,0.991128272,0.985707533,0.855884896,0.930287808,0.076923077,0.673807966,0.635578335,0,0
0.02854697,0.966795023,0.877232438,0.985545945,0.984948622,0.789355605,0.146620313,0.847554983,0.828659484,0.085561497,0.980702421,0.980360479,0.026967315,0.744485023,0.462264151,0.565415908,0.982059623,0.980204953,0.008968761,0.324383176,0.789875845,0.931134327,0.978593242,0.978880995,0.099949613,0.903342098,0.807692308,0.823433263,0.807234368,0.855359398,0.924893358,0.076923077,0.763156191,0.727165546,0,0
0.02903283,0.972878348,0.87198483,0.980668782,0.979709846,0.789355605,0.300218562,0.847554983,0.787619165,0.085561497,0.978396836,0.978476423,0.026967315,0.750816428,0.606918239,0.565415908,0.977688062,0.976342962,0.008968761,0.322813338,0.789875845,0.931134327,0.978593242,0.978880995,0.11749392,0.904481387,0.807692308,0.981979089,0.97247617,0.855359398,0.921400506,0.076923077,0.967865835,0.937770578,0,0
0.02903283,0.974684217,0.885346386,0.983248984,0.983400861,0.789355605,0.300218562,0.847554983,0.928493322,0.085561497,0.981445565,0.981189302,0.026901633,0.905386323,0.613207547,0.542489539,0.977688062,0.976342962,0.008895354,0.297457817,0.789875845,0.931134327,0.974599476,0.974777424,0.11749392,0.659303932,0.807692308,0.981979089,0.97247617,0.855359398,0.764937226,0.076923077,0.967865835,0.937770578,0,0
0.02903283,0.890897445,0.885346386,0.983248984,0.983400861,0.785571913,0.300218562,0.82822458,0.936666757,0.085561497,0.981445565,0.981189302,0.026901633,0.843657269,0.613207547,0.486193525,0.975729269,0.975366175,0.008895354,0.323285549,0.789875845,0.646283746,0.974599476,0.974777424,0.11749392,0.66988779,0.807692308,0.981979089,0.97247617,0.863371693,0.8056581,0.076923077,0.944675795,0.938343803,0,0
0.029006665,0.984009174,0.872602196,0.986341399,0.986690902,0.785571913,0.415440317,0.82822458,0.928331564,0.085561497,0.98378212,0.983228069,0.026901633,0.911014088,0.323899371,0.214870587,0.97653366,0.970827705,0.008895354,0.323285549,0.789875845,0.646283746,0.976971178,0.97568783,0.174139389,0.66988779,0.807692308,0.986039945,0.98894196,0.863371693,0.839580181,0.076923077,0.944675795,0.938343803,0,0
0.029006665,0.984009174,0.872602196,0.986341399,0.986690902,0.785571913,0.415440317,0.82822458,0.928497546,0.085561497,0.986124855,0.985172713,0.027481942,0.913919657,0.323899371,0.330925356,0.97653366,0.970827705,0.008985527,0.327192266,0.789875845,0.646283746,0.976971178,0.97568783,0.174139389,0.91710129,0.807692308,0.986039945,0.98894196,0.863371693,0.818094256,0.076923077,0.932694974,0.936548594,0,0
0.029006665,0.979360998,0.868236539,0.98716295,0.988690263,0.763266457,0.415440317,0.837971613,0.928497546,0.085561497,0.986124855,0.985172713,0.027481942,0.914886783,0.36163522,0.330925356,0.972660894,0.969626367,0.008985527,0.290645998,0.789875845,0.630116569,0.977873725,0.978722091,0.174139389,0.843411559,0.807692308,0.984655313,0.976947227,0.889026526,0.918786954,0.076923077,0.932694974,0.936548594,0,0
0.028371155,0.897292578,0.868236539,0.98821851,0.991130841,0.763266457,0.592189961,0.837971613,0.915322714,0.085561497,0.847360653,0.846542492,0.027481942,0.91334249,0.286163522,0.616351861,0.972660894,0.969626367,0.008985527,0.277203864,0.789875845,0.61857069,0.978691766,0.976181449,0.197428527,0.933791655,0.807692308,0.982841388,0.973867045,0.889026526,0.918786954,0.076923077,0.929448266,0.925010415,0,0
0.028371155,0.970397703,0.865017419,0.98821851,0.991130841,0.763266457,0.523200187,0.837971613,0.901244265,0.085561497,0.846236784,0.84560264,0.027312343,0.91334249,0.286163522,0.616351861,0.972660894,0.969626367,0.00892654,0.329092935,0.789875845,0.851818072,0.978691766,0.976181449,0.197428527,0.926311444,0.807692308,0.982841388,0.973867045,0.889026526,0.921511298,0.076923077,0.910324539,0.920203152,0,0
0.028371155,0.88970187,0.865017419,0.98821851,0.991130841,0.759164042,0.523200187,0.834043208,0.901244265,0.085561497,0.984454146,0.983716427,0.027312343,0.908329872,0.267295597,0.616351861,0.799835704,0.793799195,0.00892654,0.308047161,0.789875845,0.851818072,0.980751082,0.974453608,0.197428527,0.939432491,0.807692308,0.600442006,0.560962626,0.895726976,0.903339717,0.076923077,0.910324539,0.920203152,0,0
0.028059426,0.960014158,0.846893328,0.979102732,0.981731596,0.759164042,0.586258472,0.834043208,0.9083381,0.085561497,0.98043037,0.979444362,0.027312343,0.901851477,0.572327044,0.616351861,0.962108698,0.954847486,0.00892654,0.329974402,0.789875845,0.851818072,0.975013197,0.970359324,0.18938916,0.923092204,0.807692308,0.979547563,0.973023907,0.895726976,0.903339717,0.076923077,0.897069875,0.89363445,0,0
0.028059426,0.960170561,0.860784054,0.979102732,0.981731596,0.759164042,0.548677379,0.834043208,0.905150008,0.085561497,0.98043037,0.979444362,0.027490227,0.901851477,0.572327044,0.472497342,0.962108698,0.954847486,0.009027549,0.331167127,0.789875845,0.673851756,0.975013197,0.970359324,0.18938916,0.797338022,0.807692308,0.979547563,0.973023907,0.895726976,0.892493132,0.076923077,0.897069875,0.89363445,0,0
0.028059426,0.960170561,0.860784054,0.97893398,0.980252321,0.749003885,0.548677379,0.834429403,0.898544363,0.085561497,0.977405038,0.976463982,0.027490227,0.906667108,0.405660377,0.532207276,0.79112862,0.785157826,0.009027549,0.329941813,0.789875845,0.740588874,0.81558591,0.809465102,0.18938916,0.912681959,0.807692308,0.979547563,0.973023907,0.842499135,0.876619367,0.076923077,0.89612405,0.871106106,0,0
0.028156382,0.952942946,0.868368832,0.97893398,0.980252321,0.749003885,0.436430864,0.834429403,0.891479958,0.085561497,0.828706437,0.827908549,0.027490227,0.910331461,0.449685535,0.693985373,0.960833575,0.958304028,0.009027549,0.303316452,0.789875845,0.655225458,0.971626731,0.968337668,0.128924095,0.899777272,0.807692308,0.976058654,0.967004108,0.842499135,0.876619367,0.076923077,0.89612405,0.871106106,0,0
0.028156382,0.949884626,0.871323367,0.973147779,0.972974638,0.749003885,0.436430864,0.834429403,0.725224408,0.085561497,0.972142699,0.971620128,0.027488559,0.90704071,0.449685535,0.585801287,0.960833575,0.958304028,0.009008436,0.325288663,0.789875845,0.79652414,0.971626731,0.968337668,0.128924095,0.899777272,0.807692308,0.976058654,0.967004108,0.842499135,0.86220943,0.076923077,0.89561317,0.873750659,0,0
